8.2622, 20875
8.2618, 20728
8.2615, 11734
8.2612, 20633
8.2609, 20306
8.2606, 17034
8.2603, 11399
8.2600, 16045
8.2597, 15059
8.2594, 11887
8.2591, 12426
8.2588, 10336
8.2585, 13076
8.2582, 13649
8.2579, 8265
8.2576, 8124
8.2573, 6395
8.2570, 10016
8.2567, 11998
8.2563, 12617
8.2560, 9015
8.2557, 7515
8.2554, 710
8.2551, 3720
8.2548, 3250
8.2545, 3537
8.2542, 1043
8.2539, 6024
8.2536, 4745
8.2533, 5408
8.2530, 5289
8.2527, 1608
8.2524, 8046
8.2521, 6068
8.2518, 7165
8.2515, 5840
8.2512, 3307
8.2508, 2113
8.2505, 4282
8.2502, 7626
8.2499, 5005
8.2496, 736
8.2493, 541
8.2490, 199
8.2487, 2387
8.2484, 4777
8.2481, 3544
8.2478, 2470
8.2475, 5333
8.2472, 5080
8.2469, 5056
8.2466, 5298
8.2463, 5252
8.2460, 3470
8.2457, 14200
8.2453, 6991
8.2450, 7194
8.2447, -604
8.2444, 1451
8.2441, 1063
8.2438, -2129
8.2435, 5850
8.2432, 6652
8.2429, 5066
8.2426, 5220
8.2423, 6850
8.2420, 6251
8.2417, 1789
8.2414, 4934
8.2411, -1931
8.2408, 5133
8.2405, 4856
8.2402, 2075
8.2398, -1504
8.2395, 1997
8.2392, 1745
8.2389, 5865
8.2386, 6042
8.2383, 5836
8.2380, 2698
8.2377, 3454
8.2374, 4527
8.2371, 7473
8.2368, 7083
8.2365, 12653
8.2362, 9728
8.2359, 14331
8.2356, 17122
8.2353, 14832
8.2350, 12657
8.2346, 16976
8.2343, 13667
8.2340, 19191
8.2337, 17208
8.2334, 21796
8.2331, 15448
8.2328, 19610
8.2325, 20973
8.2322, 17645
8.2319, 12215
8.2316, 12643
8.2313, 15445
8.2310, 18894
8.2307, 10266
8.2304, 8578
8.2301, 16069
8.2298, 13513
8.2295, 13487
8.2291, 12866
8.2288, 7031
8.2285, 9065
8.2282, 7965
8.2279, 7948
8.2276, 11120
8.2273, 8783
8.2270, 9665
8.2267, 4858
8.2264, 9758
8.2261, -2109
8.2258, 3256
8.2255, 9329
8.2252, 5899
8.2249, -359
8.2246, 8160
8.2243, 4210
8.2240, 1830
8.2236, 3382
8.2233, 7498
8.2230, 7344
8.2227, -2978
8.2224, 5314
8.2221, 765
8.2218, 3259
8.2215, 4494
8.2212, 2384
8.2209, 5207
8.2206, -787
8.2203, 1526
8.2200, -253
8.2197, 4667
8.2194, 5954
8.2191, 6237
8.2188, 486
8.2185, 1927
8.2181, 2806
8.2178, 1094
8.2175, 2620
8.2172, 4427
8.2169, 528
8.2166, -1805
8.2163, -2341
8.2160, -1176
8.2157, -4740
8.2154, 1063
8.2151, -127
8.2148, -6593
8.2145, 5587
8.2142, -5140
8.2139, -495
8.2136, 1610
8.2133, 102
8.2130, -77
8.2126, -3530
8.2123, 1017
8.2120, -2620
8.2117, 1257
8.2114, -96
8.2111, -1129
8.2108, -1039
8.2105, 2591
8.2102, 2610
8.2099, 4060
8.2096, -902
8.2093, 6692
8.2090, 73
8.2087, -82
8.2084, -3543
8.2081, -1753
8.2078, -5120
8.2075, -2556
8.2071, 3771
8.2068, 4886
8.2065, -2423
8.2062, -2339
8.2059, -1356
8.2056, -1646
8.2053, -2574
8.2050, 241
8.2047, 257
8.2044, 1286
8.2041, -3679
8.2038, -148
8.2035, -338
8.2032, -7706
8.2029, -1533
8.2026, 4812
8.2023, 2576
8.2020, 302
8.2016, -2947
8.2013, -916
8.2010, -706
8.2007, -1359
8.2004, -3670
8.2001, 746
8.1998, 152
8.1995, -1435
8.1992, -5718
8.1989, -2102
8.1986, -328
8.1983, 95
8.1980, 648
8.1977, 4954
8.1974, -3422
8.1971, 132
8.1968, -1547
8.1964, 413
8.1961, -2712
8.1958, 3551
8.1955, -1599
8.1952, 1568
8.1949, 3237
8.1946, -1113
8.1943, -2123
8.1940, 1757
8.1937, -197
8.1934, -7756
8.1931, -2044
8.1928, 63
8.1925, -3423
8.1922, -3256
8.1919, -332
8.1916, -4400
8.1913, -3908
8.1909, -4251
8.1906, 1356
8.1903, 869
8.1900, -742
8.1897, 29
8.1894, -3141
8.1891, 1627
8.1888, -4346
8.1885, -726
8.1882, -2921
8.1879, 1601
8.1876, -4206
8.1873, -397
8.1870, 4005
8.1867, -1790
8.1864, -402
8.1861, 602
8.1858, -4086
8.1854, -9573
8.1851, 3105
8.1848, 629
8.1845, 738
8.1842, -9731
8.1839, 917
8.1836, -1503
8.1833, -1449
8.1830, -6459
8.1827, -2706
8.1824, -40
8.1821, 4671
8.1818, -2770
8.1815, -4944
8.1812, 1270
8.1809, -9040
8.1806, -1901
8.1803, 1726
8.1799, -5182
8.1796, -4098
8.1793, 2802
8.1790, -7649
8.1787, -2169
8.1784, -11370
8.1781, 2827
8.1778, -1738
8.1775, -5357
8.1772, -3536
8.1769, 1085
8.1766, 2544
8.1763, 1802
8.1760, 876
8.1757, 4060
8.1754, -2831
8.1751, 227
8.1748, -2063
8.1744, -3513
8.1741, -2291
8.1738, -2317
8.1735, -1614
8.1732, -4210
8.1729, -1225
8.1726, 2348
8.1723, -590
8.1720, 1647
8.1717, -671
8.1714, -2261
8.1711, -7189
8.1708, -7719
8.1705, -7229
8.1702, -5643
8.1699, -659
8.1696, -3328
8.1693, 615
8.1689, -2639
8.1686, -5670
8.1683, -3475
8.1680, -5931
8.1677, -5806
8.1674, 284
8.1671, -1225
8.1668, -2967
8.1665, -8701
8.1662, -2087
8.1659, -328
8.1656, -10483
8.1653, -4117
8.1650, -4819
8.1647, -1975
8.1644, -6348
8.1641, -2564
8.1638, -11166
8.1634, 758
8.1631, -4811
8.1628, -3197
8.1625, -6563
8.1622, -2228
8.1619, 583
8.1616, -3770
8.1613, -9317
8.1610, -5275
8.1607, -8811
8.1604, -1011
8.1601, -9498
8.1598, -6246
8.1595, -1257
8.1592, -7452
8.1589, -11452
8.1586, -4519
8.1582, 707
8.1579, -3877
8.1576, -1921
8.1573, -6222
8.1570, -6275
8.1567, -8944
8.1564, -4266
8.1561, -2649
8.1558, -3992
8.1555, -10175
8.1552, -7718
8.1549, -3027
8.1546, 1404
8.1543, -6616
8.1540, -3121
8.1537, -3041
8.1534, -7433
8.1531, -7553
8.1527, -1598
8.1524, -11632
8.1521, -5270
8.1518, -4067
8.1515, -5606
8.1512, -6553
8.1509, -5477
8.1506, -471
8.1503, -3839
8.1500, -7035
8.1497, -7920
8.1494, -3534
8.1491, -9169
8.1488, -6401
8.1485, -2150
8.1482, -5213
8.1479, -3586
8.1476, -4178
8.1472, -7457
8.1469, -7483
8.1466, -5271
8.1463, -3857
8.1460, -3419
8.1457, 1321
8.1454, -3474
8.1451, -6379
8.1448, -1698
8.1445, -8444
8.1442, -5099
8.1439, -7143
8.1436, -4397
8.1433, -8435
8.1430, -7800
8.1427, -9133
8.1424, -5605
8.1421, -4941
8.1417, -6884
8.1414, -10416
8.1411, -2628
8.1408, -9031
8.1405, -3882
8.1402, -5240
8.1399, 2973
8.1396, -4770
8.1393, -8544
8.1390, 354
8.1387, -3667
8.1384, -13263
8.1381, -4245
8.1378, -11790
8.1375, -9787
8.1372, -11553
8.1369, -9940
8.1366, -12203
8.1362, -4676
8.1359, -8134
8.1356, -3449
8.1353, -8300
8.1350, -4099
8.1347, -1328
8.1344, -5911
8.1341, -10822
8.1338, -2619
8.1335, -2176
8.1332, -3078
8.1329, -6337
8.1326, -4526
8.1323, 1047
8.1320, 2052
8.1317, -7695
8.1314, -5488
8.1311, -4234
8.1307, -3040
8.1304, -9271
8.1301, -10648
8.1298, -11559
8.1295, -1035
8.1292, -2091
8.1289, -7632
8.1286, -4897
8.1283, -5986
8.1280, -9396
8.1277, -6832
8.1274, -4939
8.1271, -8259
8.1268, -12789
8.1265, -9865
8.1262, -4211
8.1259, -4402
8.1256, -10185
8.1252, -2644
8.1249, -8526
8.1246, -6297
8.1243, -9522
8.1240, -4890
8.1237, -7314
8.1234, -8584
8.1231, -6925
8.1228, -6441
8.1225, -7510
8.1222, -1479
8.1219, -800
8.1216, -3802
8.1213, -6279
8.1210, -2803
8.1207, 1581
8.1204, 35
8.1201, -2192
8.1197, -9417
8.1194, -2635
8.1191, -2636
8.1188, 1279
8.1185, 8933
8.1182, 258
8.1179, 5641
8.1176, 4476
8.1173, 9276
8.1170, 6770
8.1167, 6359
8.1164, 4881
8.1161, 1578
8.1158, 6724
8.1155, 8214
8.1152, 1188
8.1149, 11940
8.1145, 6748
8.1142, 9898
8.1139, 12678
8.1136, 10997
8.1133, 18765
8.1130, 12996
8.1127, 19498
8.1124, 14103
8.1121, 17813
8.1118, 9812
8.1115, 6393
8.1112, 14986
8.1109, 7903
8.1106, 9553
8.1103, 4584
8.1100, 6638
8.1097, 1075
8.1094, -7115
8.1090, 3517
8.1087, -2204
8.1084, -4439
8.1081, -1121
8.1078, -3473
8.1075, -2034
8.1072, 2836
8.1069, -5251
8.1066, 3142
8.1063, 2287
8.1060, 94
8.1057, 8842
8.1054, 2783
8.1051, 223
8.1048, 9119
8.1045, 6664
8.1042, 3405
8.1039, 12899
8.1035, 16119
8.1032, 17291
8.1029, 19199
8.1026, 20717
8.1023, 22569
8.1020, 19451
8.1017, 20597
8.1014, 21809
8.1011, 20654
8.1008, 14114
8.1005, 24473
8.1002, 24280
8.0999, 23021
8.0996, 20529
8.0993, 18975
8.0990, 21080
8.0987, 26800
8.0984, 18868
8.0980, 19890
8.0977, 12575
8.0974, 8808
8.0971, 18850
8.0968, 12614
8.0965, 5993
8.0962, 4002
8.0959, 10151
8.0956, 3477
8.0953, 4410
8.0950, 3914
8.0947, 5521
8.0944, 2532
8.0941, -1012
8.0938, 4776
8.0935, 4246
8.0932, 945
8.0929, 2544
8.0925, -2018
8.0922, -2166
8.0919, 6352
8.0916, 3310
8.0913, 6917
8.0910, 14301
8.0907, 5869
8.0904, 12967
8.0901, 13781
8.0898, 15588
8.0895, 19041
8.0892, 20892
8.0889, 11887
8.0886, 12866
8.0883, 15000
8.0880, 11402
8.0877, 16218
8.0874, 4456
8.0870, 7256
8.0867, 8534
8.0864, 1584
8.0861, 8506
8.0858, 823
8.0855, 3464
8.0852, 2894
8.0849, 8410
8.0846, -157
8.0843, 748
8.0840, -1096
8.0837, -356
8.0834, 2327
8.0831, 956
8.0828, -1897
8.0825, 4064
8.0822, -891
8.0819, -5795
8.0815, 1275
8.0812, -1028
8.0809, -2934
8.0806, 4115
8.0803, 867
8.0800, 4253
8.0797, 6760
8.0794, 2808
8.0791, -4656
8.0788, -3419
8.0785, 3767
8.0782, -2950
8.0779, -3141
8.0776, -1342
8.0773, -3284
8.0770, 6564
8.0767, 4123
8.0763, 1426
8.0760, 4393
8.0757, 1877
8.0754, 2335
8.0751, -458
8.0748, 5697
8.0745, 4444
8.0742, 7351
8.0739, 3505
8.0736, 3981
8.0733, 9296
8.0730, 6249
8.0727, 16387
8.0724, 8611
8.0721, 15516
8.0718, 13404
8.0715, 13698
8.0712, 20892
8.0708, 16708
8.0705, 21546
8.0702, 17381
8.0699, 19388
8.0696, 27106
8.0693, 25416
8.0690, 16556
8.0687, 18586
8.0684, 19736
8.0681, 16944
8.0678, 10401
8.0675, 14598
8.0672, 13100
8.0669, 9587
8.0666, 7175
8.0663, 16231
8.0660, 7927
8.0657, 1829
8.0653, 9062
8.0650, 10823
8.0647, 5907
8.0644, 1412
8.0641, 8231
8.0638, 7109
8.0635, 6995
8.0632, 8340
8.0629, 9402
8.0626, 7412
8.0623, 9697
8.0620, 9313
8.0617, 10899
8.0614, 9235
8.0611, 10265
8.0608, 10762
8.0605, 15104
8.0602, 16989
8.0598, 19752
8.0595, 14167
8.0592, 17296
8.0589, 12217
8.0586, 19310
8.0583, 21156
8.0580, 18060
8.0577, 21377
8.0574, 17630
8.0571, 19731
8.0568, 17489
8.0565, 16755
8.0562, 7182
8.0559, 8977
8.0556, 11568
8.0553, 10427
8.0550, 18384
8.0547, 13531
8.0543, 9149
8.0540, 14330
8.0537, 10110
8.0534, 10239
8.0531, 6344
8.0528, 1671
8.0525, 321
8.0522, 5834
8.0519, 4437
8.0516, 10280
8.0513, 4373
8.0510, 1859
8.0507, 5003
8.0504, -1660
8.0501, 3333
8.0498, 4151
8.0495, 863
8.0492, 1246
8.0488, -2962
8.0485, -1588
8.0482, -4851
8.0479, 6636
8.0476, -1619
8.0473, 2919
8.0470, -958
8.0467, -3198
8.0464, -2395
8.0461, 1539
8.0458, 2039
8.0455, -550
8.0452, -2103
8.0449, -2153
8.0446, 1412
8.0443, 2773
8.0440, 469
8.0437, 2783
8.0433, 188
8.0430, -3475
8.0427, -1633
8.0424, 1614
8.0421, -2935
8.0418, -3055
8.0415, -2788
8.0412, -4623
8.0409, -7143
8.0406, -2354
8.0403, -6696
8.0400, -2240
8.0397, -3014
8.0394, -2538
8.0391, -1008
8.0388, -103
8.0385, -5121
8.0381, -2668
8.0378, -131
8.0375, -5940
8.0372, -1345
8.0369, -1703
8.0366, -5846
8.0363, 10
8.0360, -4249
8.0357, -8866
8.0354, 858
8.0351, -4111
8.0348, -1566
8.0345, -5265
8.0342, -1779
8.0339, -3078
8.0336, 3408
8.0333, -1625
8.0330, -5231
8.0326, -1550
8.0323, -10998
8.0320, 2261
8.0317, -2680
8.0314, -5410
8.0311, 2024
8.0308, 1675
8.0305, -11846
8.0302, -3633
8.0299, -6168
8.0296, -2973
8.0293, -1973
8.0290, -3221
8.0287, -1521
8.0284, -2449
8.0281, 836
8.0278, 7829
8.0275, 14431
8.0271, 9676
8.0268, 16612
8.0265, 25912
8.0262, 20274
8.0259, 27745
8.0256, 27686
8.0253, 30066
8.0250, 25394
8.0247, 20018
8.0244, 22502
8.0241, 23304
8.0238, 17368
8.0235, 10804
8.0232, 8816
8.0229, 8956
8.0226, 4946
8.0223, 4599
8.0220, 4539
8.0216, 8559
8.0213, -539
8.0210, 5089
8.0207, 1149
8.0204, 5937
8.0201, 1756
8.0198, 1987
8.0195, -2730
8.0192, -5908
8.0189, -5096
8.0186, -5482
8.0183, -1161
8.0180, -4835
8.0177, -1352
8.0174, 1374
8.0171, -1584
8.0168, -7583
8.0165, 961
8.0161, -7375
8.0158, -2636
8.0155, -1721
8.0152, -3360
8.0149, -1797
8.0146, -1404
8.0143, -4070
8.0140, -1783
8.0137, -8205
8.0134, -7573
8.0131, -2134
8.0128, -7139
8.0125, -4707
8.0122, -5514
8.0119, -10773
8.0116, -4083
8.0113, -13460
8.0110, -4280
8.0106, -3797
8.0103, -1199
8.0100, 1657
8.0097, -5335
8.0094, -1028
8.0091, -3146
8.0088, -3264
8.0085, -6219
8.0082, -3825
8.0079, -8152
8.0076, 2394
8.0073, -8374
8.0070, -2215
8.0067, -1424
8.0064, -7374
8.0061, -5783
8.0058, 183
8.0055, -6388
8.0051, -13123
8.0048, -3495
8.0045, -5196
8.0042, -2159
8.0039, 2098
8.0036, -4085
8.0033, -7064
8.0030, -5351
8.0027, -3707
8.0024, -8957
8.0021, -5092
8.0018, -5245
8.0015, -4416
8.0012, -4164
8.0009, -3852
8.0006, -5113
8.0003, -4258
7.9999, -9101
7.9996, -7584
7.9993, -5958
7.9990, -10536
7.9987, 3294
7.9984, -7678
7.9981, -4168
7.9978, -4619
7.9975, -3734
7.9972, -853
7.9969, -7847
7.9966, -5221
7.9963, -5084
7.9960, -5196
7.9957, -5331
7.9954, -4370
7.9951, -10729
7.9948, -3746
7.9944, -5623
7.9941, -2247
7.9938, -7130
7.9935, -5068
7.9932, -1370
7.9929, -5523
7.9926, -4297
7.9923, -3357
7.9920, -10814
7.9917, -1932
7.9914, -6778
7.9911, -6857
7.9908, -1097
7.9905, -8346
7.9902, -1879
7.9899, -2320
7.9896, -6679
7.9893, -7096
7.9889, -3971
7.9886, 3661
7.9883, -3193
7.9880, -8834
7.9877, -7557
7.9874, -2337
7.9871, -6626
7.9868, -6793
7.9865, -5959
7.9862, -8267
7.9859, -11173
7.9856, -4520
7.9853, -7644
7.9850, -7815
7.9847, -3593
7.9844, 2611
7.9841, -8561
7.9838, -5047
7.9834, -4449
7.9831, -15495
7.9828, -1173
7.9825, -8557
7.9822, 1415
7.9819, -9609
7.9816, -11500
7.9813, -9305
7.9810, -4494
7.9807, -3247
7.9804, -8990
7.9801, -8062
7.9798, 443
7.9795, -11634
7.9792, -7318
7.9789, -8042
7.9786, -7471
7.9783, -11933
7.9779, -9748
7.9776, -5144
7.9773, -7710
7.9770, -5246
7.9767, -11860
7.9764, -11285
7.9761, -6612
7.9758, -6609
7.9755, -1547
7.9752, -2967
7.9749, -13893
7.9746, -12039
7.9743, -8897
7.9740, -6002
7.9737, -9099
7.9734, -7242
7.9731, -13971
7.9728, -6369
7.9724, -8386
7.9721, -11053
7.9718, -6364
7.9715, -11063
7.9712, -6450
7.9709, -8041
7.9706, -10723
7.9703, -12037
7.9700, -11585
7.9697, -9277
7.9694, -13279
7.9691, -6873
7.9688, -11396
7.9685, -7140
7.9682, -9786
7.9679, -7650
7.9676, -6912
7.9673, -9065
7.9669, -14400
7.9666, -10989
7.9663, -14846
7.9660, -10891
7.9657, -3761
7.9654, -7518
7.9651, -9416
7.9648, -9242
7.9645, -9561
7.9642, -11981
7.9639, -9235
7.9636, -10703
7.9633, -9279
7.9630, -17641
7.9627, -7604
7.9624, -5410
7.9621, -15127
7.9618, -11678
7.9614, -6645
7.9611, -10908
7.9608, -9648
7.9605, -6399
7.9602, -10510
7.9599, -17737
7.9596, -11883
7.9593, -9450
7.9590, -14540
7.9587, -3183
7.9584, -5291
7.9581, -9883
7.9578, -13493
7.9575, -8552
7.9572, -13186
7.9569, -11433
7.9566, -8578
7.9562, -6594
7.9559, -16215
7.9556, -9076
7.9553, -13221
7.9550, -9433
7.9547, -16525
7.9544, -10107
7.9541, -12321
7.9538, -11491
7.9535, -19534
7.9532, -15176
7.9529, -8065
7.9526, -18731
7.9523, -13263
7.9520, -6714
7.9517, -12980
7.9514, -12521
7.9511, -7865
7.9507, -6482
7.9504, -9800
7.9501, -11346
7.9498, -14119
7.9495, -15686
7.9492, -12736
7.9489, -12236
7.9486, -15625
7.9483, -12174
7.9480, -10653
7.9477, -17652
7.9474, -14905
7.9471, -13054
7.9468, -8793
7.9465, -16213
7.9462, -8509
7.9459, -13478
7.9456, -10693
7.9452, -14870
7.9449, -13708
7.9446, -17878
7.9443, -13777
7.9440, -13877
7.9437, -9889
7.9434, -15096
7.9431, -10614
7.9428, -13279
7.9425, -16315
7.9422, -11626
7.9419, -17535
7.9416, -12174
7.9413, -6721
7.9410, -17881
7.9407, -13803
7.9404, -14695
7.9401, -15353
7.9397, -14989
7.9394, -9856
7.9391, -11173
7.9388, -15425
7.9385, -9090
7.9382, -11267
7.9379, -16186
7.9376, -12797
7.9373, -14968
7.9370, -12121
7.9367, -8816
7.9364, -12477
7.9361, -13843
7.9358, -15012
7.9355, -15892
7.9352, -8189
7.9349, -17549
7.9346, -15983
7.9342, -7331
7.9339, -9832
7.9336, -17001
7.9333, -10514
7.9330, -12077
7.9327, -13253
7.9324, -12175
7.9321, -14237
7.9318, -20620
7.9315, -12064
7.9312, -12170
7.9309, -14556
7.9306, -11217
7.9303, -8498
7.9300, -13455
7.9297, -14598
7.9294, -8786
7.9291, -8700
7.9287, -12149
7.9284, -10058
7.9281, -10590
7.9278, -15183
7.9275, -10680
7.9272, -19097
7.9269, -18975
7.9266, -14271
7.9263, -16754
7.9260, -11163
7.9257, -16338
7.9254, -12966
7.9251, -10849
7.9248, -13153
7.9245, -13775
7.9242, -19035
7.9239, -14924
7.9236, -10323
7.9232, -18046
7.9229, -20241
7.9226, -15394
7.9223, -20538
7.9220, -19086
7.9217, -4284
7.9214, -19405
7.9211, -14561
7.9208, -15388
7.9205, -11817
7.9202, -10478
7.9199, -18200
7.9196, -17529
7.9193, -14937
7.9190, -11347
7.9187, -10961
7.9184, -19306
7.9180, -17528
7.9177, -8547
7.9174, -11663
7.9171, -11847
7.9168, -10724
7.9165, -14428
7.9162, -16192
7.9159, -9859
7.9156, -17492
7.9153, -13049
7.9150, -17656
7.9147, -13610
7.9144, -7298
7.9141, -18790
7.9138, -16102
7.9135, -14362
7.9132, -20342
7.9129, -11428
7.9125, -12080
7.9122, -12682
7.9119, -10770
7.9116, -12720
7.9113, -11598
7.9110, -14751
7.9107, -8726
7.9104, -6275
7.9101, -13631
7.9098, -7297
7.9095, -15556
7.9092, -9699
7.9089, -12660
7.9086, -17911
7.9083, -15986
7.9080, -12416
7.9077, -22467
7.9074, -13651
7.9070, -12649
7.9067, -12756
7.9064, -23531
7.9061, -11590
7.9058, -13572
7.9055, -16254
7.9052, -12166
7.9049, -12090
7.9046, -15302
7.9043, -14284
7.9040, -20394
7.9037, -10461
7.9034, -13850
7.9031, -12341
7.9028, -17287
7.9025, -10967
7.9022, -10145
7.9019, -16372
7.9015, -17071
7.9012, -13560
7.9009, -14091
7.9006, -18766
7.9003, -7158
7.9000, -14635
7.8997, -19786
7.8994, -20977
7.8991, -13118
7.8988, -11800
7.8985, -16601
7.8982, -18878
7.8979, -18514
7.8976, -14828
7.8973, -14353
7.8970, -11467
7.8967, -10981
7.8964, -22794
7.8960, -16803
7.8957, -14553
7.8954, -11834
7.8951, -17438
7.8948, -16975
7.8945, -20706
7.8942, -19037
7.8939, -15005
7.8936, -15388
7.8933, -17211
7.8930, -19272
7.8927, -15204
7.8924, -13384
7.8921, -11655
7.8918, -20098
7.8915, -10941
7.8912, -11686
7.8909, -10023
7.8905, -16300
7.8902, -15051
7.8899, -16708
7.8896, -22516
7.8893, -21079
7.8890, -14766
7.8887, -9333
7.8884, -14245
7.8881, -11138
7.8878, -7997
7.8875, -16073
7.8872, -12383
7.8869, -9130
7.8866, -13173
7.8863, -301
7.8860, -1377
7.8857, 5896
7.8854, 11996
7.8850, 18669
7.8847, 33003
7.8844, 43411
7.8841, 50790
7.8838, 69676
7.8835, 84890
7.8832, 93915
7.8829, 98667
7.8826, 86344
7.8823, 67947
7.8820, 57454
7.8817, 53388
7.8814, 35112
7.8811, 26790
7.8808, 24057
7.8805, 14092
7.8802, 12214
7.8798, 9912
7.8795, 7612
7.8792, 6671
7.8789, 263
7.8786, -3253
7.8783, 1127
7.8780, -1440
7.8777, -4862
7.8774, -4866
7.8771, -4185
7.8768, -4487
7.8765, -6661
7.8762, -3770
7.8759, -8256
7.8756, -6241
7.8753, -1594
7.8750, -9505
7.8747, -5573
7.8743, -5638
7.8740, -5058
7.8737, -10753
7.8734, -10479
7.8731, -5721
7.8728, 3560
7.8725, 4719
7.8722, 14481
7.8719, 14511
7.8716, 31443
7.8713, 37366
7.8710, 44252
7.8707, 56166
7.8704, 70846
7.8701, 79440
7.8698, 94998
7.8695, 94215
7.8692, 91442
7.8688, 83216
7.8685, 70168
7.8682, 54075
7.8679, 42943
7.8676, 32532
7.8673, 27610
7.8670, 19343
7.8667, 16606
7.8664, 6308
7.8661, 16764
7.8658, 3462
7.8655, 896
7.8652, 6538
7.8649, 3574
7.8646, -354
7.8643, -4077
7.8640, 3097
7.8637, 4582
7.8633, -3158
7.8630, 2246
7.8627, -2222
7.8624, -3014
7.8621, -9043
7.8618, -11082
7.8615, -11384
7.8612, -2346
7.8609, -8198
7.8606, -8890
7.8603, -4641
7.8600, -7717
7.8597, -5726
7.8594, -11350
7.8591, -18340
7.8588, -15603
7.8585, -6487
7.8582, -12584
7.8578, -12761
7.8575, -9026
7.8572, -14489
7.8569, -11358
7.8566, -11835
7.8563, -12392
7.8560, -8184
7.8557, -8914
7.8554, -13578
7.8551, -10232
7.8548, -10721
7.8545, -11889
7.8542, -11756
7.8539, -12612
7.8536, -13598
7.8533, -7383
7.8530, -13897
7.8527, -14750
7.8523, -9829
7.8520, -7343
7.8517, -12121
7.8514, -9928
7.8511, -15374
7.8508, -16441
7.8505, -15424
7.8502, -12818
7.8499, -9922
7.8496, -13197
7.8493, -13374
7.8490, -8479
7.8487, -17102
7.8484, -17401
7.8481, -12252
7.8478, -14464
7.8475, -13627
7.8472, -16159
7.8468, -21368
7.8465, -14582
7.8462, -10676
7.8459, -17735
7.8456, -10151
7.8453, -13112
7.8450, -13919
7.8447, -14581
7.8444, -10648
7.8441, -9994
7.8438, -16262
7.8435, -12885
7.8432, -19413
7.8429, -14403
7.8426, -14379
7.8423, -11221
7.8420, -15880
7.8416, -10401
7.8413, -12864
7.8410, -9056
7.8407, -17284
7.8404, -16996
7.8401, -7611
7.8398, -16675
7.8395, -13155
7.8392, -15883
7.8389, -15509
7.8386, -15635
7.8383, -13264
7.8380, -17876
7.8377, -5360
7.8374, -14986
7.8371, -13575
7.8368, -20269
7.8365, -13458
7.8361, -14121
7.8358, -10522
7.8355, -13869
7.8352, -14044
7.8349, -20693
7.8346, -11294
7.8343, -22557
7.8340, -13066
7.8337, -19785
7.8334, -16130
7.8331, -9515
7.8328, -16977
7.8325, -10259
7.8322, -17931
7.8319, -19793
7.8316, -13009
7.8313, -15234
7.8310, -17098
7.8306, -11937
7.8303, -16014
7.8300, -14228
7.8297, -10057
7.8294, -21947
7.8291, -18303
7.8288, -12241
7.8285, -13503
7.8282, -17862
7.8279, -13936
7.8276, -11406
7.8273, -18818
7.8270, -10092
7.8267, -11690
7.8264, -11210
7.8261, -19330
7.8258, -17137
7.8255, -16536
7.8251, -17894
7.8248, -11287
7.8245, -15291
7.8242, -14544
7.8239, -10531
7.8236, -15376
7.8233, -10881
7.8230, -19140
7.8227, -12047
7.8224, -15089
7.8221, -12681
7.8218, -15159
7.8215, -8048
7.8212, -13957
7.8209, -12412
7.8206, -14116
7.8203, -9453
7.8200, -7103
7.8196, -14105
7.8193, -8046
7.8190, -11576
7.8187, -15728
7.8184, -15453
7.8181, -16988
7.8178, -15084
7.8175, -10330
7.8172, -11510
7.8169, -15041
7.8166, -12796
7.8163, -10556
7.8160, -14735
7.8157, -11773
7.8154, -19738
7.8151, -16109
7.8148, -17359
7.8145, -12452
7.8141, -17271
7.8138, -16718
7.8135, -16880
7.8132, -12683
7.8129, -12177
7.8126, -21150
7.8123, -11012
7.8120, -18020
7.8117, -21053
7.8114, -19960
7.8111, -17198
7.8108, -18639
7.8105, -16129
7.8102, -13372
7.8099, -15201
7.8096, -20311
7.8093, -15758
7.8090, -15371
7.8086, -18005
7.8083, -10095
7.8080, -13359
7.8077, -18229
7.8074, -17389
7.8071, -11261
7.8068, -13033
7.8065, -18047
7.8062, -12188
7.8059, -19746
7.8056, -6697
7.8053, -14637
7.8050, -8480
7.8047, -16777
7.8044, -12524
7.8041, -11167
7.8038, -12751
7.8034, -9711
7.8031, -9811
7.8028, -16112
7.8025, -12541
7.8022, -14493
7.8019, -14570
7.8016, -7484
7.8013, -16188
7.8010, -11694
7.8007, -14402
7.8004, -20513
7.8001, -16944
7.7998, -10095
7.7995, -15524
7.7992, -17253
7.7989, -15117
7.7986, -10993
7.7983, -15169
7.7979, -13019
7.7976, -11041
7.7973, -16838
7.7970, -14132
7.7967, -17382
7.7964, -13500
7.7961, -12405
7.7958, -19497
7.7955, -15148
7.7952, -13894
7.7949, -14680
7.7946, -22213
7.7943, -16329
7.7940, -18805
7.7937, -12061
7.7934, -19726
7.7931, -10817
7.7928, -18861
7.7924, -14915
7.7921, -19022
7.7918, -15416
7.7915, -10665
7.7912, -11128
7.7909, -18327
7.7906, -18021
7.7903, -15623
7.7900, -16936
7.7897, -14681
7.7894, -15884
7.7891, -17171
7.7888, -16294
7.7885, -18582
7.7882, -14890
7.7879, -14346
7.7876, -17871
7.7873, -18900
7.7869, -20200
7.7866, -14120
7.7863, -12553
7.7860, -17654
7.7857, -13809
7.7854, -16467
7.7851, -23494
7.7848, -12581
7.7845, -18027
7.7842, -16823
7.7839, -16165
