11.6647, -3657
11.6644, 951
11.6641, -6867
11.6638, 1934
11.6635, 2433
11.6632, 5873
11.6629, -3143
11.6626, 1526
11.6623, -2069
11.6619, -6197
11.6616, 1231
11.6613, 5659
11.6610, 2780
11.6607, -7086
11.6604, -11
11.6601, 1107
11.6598, 2203
11.6595, 2040
11.6592, -165
11.6589, 2559
11.6586, -1361
11.6583, 3850
11.6580, 4964
11.6577, 800
11.6574, -5889
11.6571, -3834
11.6568, -81
11.6564, -6303
11.6561, 824
11.6558, 1498
11.6555, -2015
11.6552, 1246
11.6549, 1749
11.6546, -2993
11.6543, 2648
11.6540, -9182
11.6537, -6210
11.6534, 2835
11.6531, -10630
11.6528, 3339
11.6525, -2889
11.6522, -1315
11.6519, -72
11.6516, -1047
11.6513, -2009
11.6509, -3077
11.6506, -2562
11.6503, -4099
11.6500, -2279
11.6497, 5196
11.6494, -5145
11.6491, -1317
11.6488, -569
11.6485, -1134
11.6482, 7602
11.6479, -2175
11.6476, -4163
11.6473, 1165
11.6470, -623
11.6467, 742
11.6464, -1698
11.6461, -8942
11.6457, -3253
11.6454, 1108
11.6451, 2190
11.6448, -3650
11.6445, 1291
11.6442, 404
11.6439, -2303
11.6436, -700
11.6433, -3610
11.6430, -1502
11.6427, -3467
11.6424, -3373
11.6421, -6228
11.6418, -3612
11.6415, 4910
11.6412, -4770
11.6409, -1982
11.6406, -2339
11.6402, -1076
11.6399, -1402
11.6396, -7915
11.6393, -1500
11.6390, 3288
11.6387, -1277
11.6384, -5437
11.6381, -1626
11.6378, 2917
11.6375, -4353
11.6372, 1222
11.6369, -402
11.6366, -5578
11.6363, 1653
11.6360, -5854
11.6357, 1018
11.6354, -264
11.6351, -3941
11.6347, 900
11.6344, -3768
11.6341, -1334
11.6338, 1704
11.6335, 2955
11.6332, -156
11.6329, 2008
11.6326, -7407
11.6323, -3096
11.6320, 898
11.6317, 480
11.6314, -1469
11.6311, -2078
11.6308, -2367
11.6305, -4186
11.6302, 591
11.6299, 469
11.6296, -3271
11.6292, -514
11.6289, -2078
11.6286, -5670
11.6283, -4012
11.6280, -7151
11.6277, -2230
11.6274, -4429
11.6271, 1630
11.6268, 275
11.6265, -905
11.6262, -2439
11.6259, -2269
11.6256, 2291
11.6253, 536
11.6250, -3218
11.6247, -5393
11.6244, -1354
11.6241, -3567
11.6237, -5161
11.6234, -1911
11.6231, -3662
11.6228, -224
11.6225, -415
11.6222, 1272
11.6219, -2678
11.6216, -601
11.6213, 2945
11.6210, 2148
11.6207, -1603
11.6204, -789
11.6201, -7492
11.6198, 5861
11.6195, 1207
11.6192, -2429
11.6189, 2967
11.6186, -4644
11.6182, -1772
11.6179, -2603
11.6176, 562
11.6173, -4965
11.6170, -291
11.6167, -2979
11.6164, -1946
11.6161, 4289
11.6158, 3985
11.6155, 4971
11.6152, -1025
11.6149, 3290
11.6146, -3598
11.6143, -1252
11.6140, 968
11.6137, -86
11.6134, 3588
11.6131, 3118
11.6127, -318
11.6124, 1597
11.6121, -5076
11.6118, -1197
11.6115, -3588
11.6112, -4951
11.6109, -4696
11.6106, -3521
11.6103, -8791
11.6100, 408
11.6097, -6059
11.6094, 1730
11.6091, 2619
11.6088, 4302
11.6085, -4542
11.6082, 3636
11.6079, -4570
11.6075, -3191
11.6072, -3350
11.6069, 400
11.6066, -2644
11.6063, 1990
11.6060, 1398
11.6057, -2462
11.6054, 15
11.6051, -853
11.6048, -3398
11.6045, -8653
11.6042, -3348
11.6039, -175
11.6036, -711
11.6033, -7173
11.6030, 1148
11.6027, 1783
11.6024, -6319
11.6020, 1037
11.6017, -6987
11.6014, -4129
11.6011, -1904
11.6008, -1538
11.6005, -2648
11.6002, -5347
11.5999, 3588
11.5996, 2030
11.5993, -261
11.5990, -6692
11.5987, -2501
11.5984, -4456
11.5981, -684
11.5978, -5773
11.5975, -961
11.5972, 2543
11.5969, -1785
11.5965, -178
11.5962, -4400
11.5959, -2096
11.5956, 1226
11.5953, -6478
11.5950, -1
11.5947, 1100
11.5944, 1038
11.5941, 1279
11.5938, -555
11.5935, 1226
11.5932, -1683
11.5929, 2321
11.5926, -927
11.5923, 1180
11.5920, -8559
11.5917, 141
11.5914, -6110
11.5910, -3485
11.5907, -2226
11.5904, 2447
11.5901, -1462
11.5898, -3276
11.5895, 7215
11.5892, 4432
11.5889, -4015
11.5886, 2159
11.5883, -3774
11.5880, -520
11.5877, -2196
11.5874, -1569
11.5871, -3463
11.5868, -3163
11.5865, -3404
11.5862, -6452
11.5859, -170
11.5855, 206
11.5852, -4415
11.5849, -9444
11.5846, -3228
11.5843, -921
11.5840, -944
11.5837, -6202
11.5834, -17
11.5831, 2201
11.5828, -2247
11.5825, -1255
11.5822, -1752
11.5819, 2429
11.5816, 2474
11.5813, 4364
11.5810, -1892
11.5807, -1022
11.5804, 2298
11.5800, -3344
11.5797, -1881
11.5794, 1802
11.5791, 7238
11.5788, -2753
11.5785, -1409
11.5782, -2201
11.5779, -1641
11.5776, -5185
11.5773, -1297
11.5770, -5342
11.5767, 2318
11.5764, -4418
11.5761, 4056
11.5758, -4917
11.5755, -3547
11.5752, -4030
11.5749, -2664
11.5745, -2428
11.5742, -794
11.5739, 239
11.5736, -3266
11.5733, -709
11.5730, -1171
11.5727, -5928
11.5724, -673
11.5721, 3244
11.5718, -5908
11.5715, 1302
11.5712, 2326
11.5709, -928
11.5706, 3378
11.5703, 1337
11.5700, -2998
11.5697, 1690
11.5693, 422
11.5690, -659
11.5687, 4309
11.5684, -3226
11.5681, -1268
11.5678, 955
11.5675, 4041
11.5672, -4185
11.5669, 4847
11.5666, -8219
11.5663, 1532
11.5660, 4948
11.5657, -5701
11.5654, -2656
11.5651, 3754
11.5648, -990
11.5645, -849
11.5642, -3779
11.5638, -2247
11.5635, 2834
11.5632, -1269
11.5629, -1056
11.5626, -2699
11.5623, 110
11.5620, -1709
11.5617, -7662
11.5614, -1859
11.5611, -5132
11.5608, -3109
11.5605, 2919
11.5602, 3601
11.5599, -283
11.5596, 217
11.5593, -5163
11.5590, 159
11.5587, -4232
11.5583, -5929
11.5580, -4447
11.5577, -9534
11.5574, 314
11.5571, -3191
11.5568, -6278
11.5565, -2160
11.5562, 5538
11.5559, 1860
11.5556, 2679
11.5553, 569
11.5550, -3663
11.5547, 957
11.5544, -4554
11.5541, 3281
11.5538, 5712
11.5535, 4941
11.5532, -7417
11.5528, -5276
11.5525, 214
11.5522, 1796
11.5519, 869
11.5516, 4595
11.5513, -182
11.5510, 3680
11.5507, -3804
11.5504, -529
11.5501, -1340
11.5498, -3254
11.5495, -1477
11.5492, 5489
11.5489, 1642
11.5486, 1083
11.5483, -1666
11.5480, -7
11.5477, -2119
11.5473, 677
11.5470, 2255
11.5467, -5064
11.5464, -1984
11.5461, -929
11.5458, -6016
11.5455, 740
11.5452, -6533
11.5449, 4058
11.5446, -1865
11.5443, 1885
11.5440, 1784
11.5437, -3447
11.5434, 3538
11.5431, -4653
11.5428, -6213
11.5425, 3268
11.5422, 3729
11.5418, -1595
11.5415, -4443
11.5412, 2984
11.5409, -4048
11.5406, 983
11.5403, 2729
11.5400, -2105
11.5397, -1775
11.5394, 4536
11.5391, -1471
11.5388, -643
11.5385, -3002
11.5382, -1252
11.5379, -3246
11.5376, -3786
11.5373, 2727
11.5370, -1884
11.5367, 4486
11.5363, 5762
11.5360, 182
11.5357, -425
11.5354, -5382
11.5351, 2741
11.5348, 159
11.5345, -7708
11.5342, 1575
11.5339, 1087
11.5336, -1257
11.5333, 893
11.5330, 5714
11.5327, -2102
11.5324, -3458
11.5321, -2524
11.5318, -2693
11.5315, -8057
11.5311, 2020
11.5308, 416
11.5305, -4516
11.5302, -7137
11.5299, 6095
11.5296, -1763
11.5293, 983
11.5290, 95
11.5287, 577
11.5284, 2674
11.5281, 2960
11.5278, -898
11.5275, -818
11.5272, 1719
11.5269, -585
11.5266, -3527
11.5263, -544
11.5260, -499
11.5256, -3043
11.5253, -728
11.5250, -7720
11.5247, 4986
11.5244, -1912
11.5241, 4475
11.5238, -2036
11.5235, 727
11.5232, -1694
11.5229, -7479
11.5226, -3456
11.5223, 1597
11.5220, 703
11.5217, 975
11.5214, -3766
11.5211, 3106
11.5208, 1195
11.5205, 2317
11.5201, -3832
11.5198, -3288
11.5195, 1657
11.5192, -5325
11.5189, -4667
11.5186, -4546
11.5183, -2839
11.5180, -4156
11.5177, -1515
11.5174, -3146
11.5171, -486
11.5168, -4749
11.5165, -584
11.5162, -4293
11.5159, -1247
11.5156, -953
11.5153, -713
11.5150, -4836
11.5146, -5513
11.5143, -4456
11.5140, -8468
11.5137, -54
11.5134, 503
11.5131, -6289
11.5128, -2408
11.5125, 2231
11.5122, -3329
11.5119, -3850
11.5116, -2971
11.5113, 1098
11.5110, 1752
11.5107, -3485
11.5104, -1654
11.5101, -1294
11.5098, -1837
11.5095, -465
11.5091, -2008
11.5088, -2899
11.5085, 5047
11.5082, 1866
11.5079, 1878
11.5076, -1750
11.5073, -2785
11.5070, -4840
11.5067, 107
11.5064, 1062
11.5061, -2498
11.5058, 1547
11.5055, -2451
11.5052, -2106
11.5049, 564
11.5046, -3798
11.5043, -308
11.5040, 1030
11.5036, 1623
11.5033, -3006
11.5030, 2335
11.5027, 3481
11.5024, 524
11.5021, 1181
11.5018, 2634
11.5015, -5070
11.5012, 2400
11.5009, -1027
11.5006, -2049
11.5003, 2784
11.5000, 888
11.4997, -2154
11.4994, 5607
11.4991, -2223
11.4988, 2606
11.4985, 3103
11.4981, -957
11.4978, -4009
11.4975, -2551
11.4972, -3178
11.4969, -3047
11.4966, 2862
11.4963, -606
11.4960, 1668
11.4957, 6181
11.4954, -2056
11.4951, -655
11.4948, -37
11.4945, 2415
11.4942, -1694
11.4939, -7736
11.4936, -1584
11.4933, 4680
11.4930, -1463
11.4926, -485
11.4923, -2836
11.4920, 3461
11.4917, 256
11.4914, -4816
11.4911, -3261
11.4908, 2739
11.4905, -682
11.4902, -1026
11.4899, -1289
11.4896, -6285
11.4893, -4277
11.4890, -1371
11.4887, -2417
11.4884, 4404
11.4881, -1807
11.4878, -7279
11.4874, -116
11.4871, -3375
11.4868, -3770
11.4865, -6098
11.4862, 156
11.4859, 1734
11.4856, -3373
11.4853, -3483
11.4850, -1592
11.4847, 5504
11.4844, 358
11.4841, 4339
11.4838, -4858
11.4835, -746
11.4832, 1792
11.4829, -245
11.4826, -3006
11.4823, -4393
11.4819, 10463
11.4816, -2383
11.4813, 1805
11.4810, -5360
11.4807, -1411
11.4804, 318
11.4801, 119
11.4798, 962
11.4795, 3087
11.4792, 2645
11.4789, -3756
11.4786, -1885
11.4783, 3305
11.4780, -3097
11.4777, 2454
11.4774, -347
11.4771, -623
11.4768, -91
11.4764, -2402
11.4761, -3020
11.4758, -2077
11.4755, -2861
11.4752, 1529
11.4749, 350
11.4746, -1708
11.4743, -984
11.4740, -591
11.4737, -1959
11.4734, 3434
11.4731, -2278
11.4728, -7171
11.4725, 1135
11.4722, 1203
11.4719, -4480
11.4716, -7592
11.4713, -5573
11.4709, 441
11.4706, -4426
11.4703, 1812
11.4700, -4423
11.4697, -3467
11.4694, 1640
11.4691, 1194
11.4688, 2138
11.4685, -5548
11.4682, -3842
11.4679, 1078
11.4676, 536
11.4673, -4679
11.4670, 2023
11.4667, -1069
11.4664, -5963
11.4661, -2023
11.4658, -10624
11.4654, -3856
11.4651, 1427
11.4648, 5005
11.4645, -438
11.4642, -2263
11.4639, 29
11.4636, -1622
11.4633, -412
11.4630, -884
11.4627, -776
11.4624, -2358
11.4621, -1122
11.4618, -6471
11.4615, -6427
11.4612, 2830
11.4609, 3548
11.4606, -4314
11.4603, 7022
11.4599, -910
11.4596, -2689
11.4593, -4686
11.4590, -1708
11.4587, -8863
11.4584, 1404
11.4581, -6285
11.4578, -464
11.4575, 1695
11.4572, 3254
11.4569, -828
11.4566, -5831
11.4563, 4023
11.4560, -706
11.4557, -3623
11.4554, -1591
11.4551, 4543
11.4548, -2808
11.4544, 3567
11.4541, -1931
11.4538, -5069
11.4535, 4155
11.4532, -4588
11.4529, 2871
11.4526, -1280
11.4523, 55
11.4520, -1997
11.4517, 1162
11.4514, 1673
11.4511, -1450
11.4508, -6288
11.4505, 767
11.4502, 4069
11.4499, 2025
11.4496, -54
11.4492, 3679
11.4489, 4982
11.4486, -1244
11.4483, 5560
11.4480, -6080
11.4477, 638
11.4474, -1642
11.4471, -1909
11.4468, 3139
11.4465, 29
11.4462, -2681
11.4459, -1109
11.4456, -4155
11.4453, 4560
11.4450, -2881
11.4447, -3521
11.4444, -1410
11.4441, -1870
11.4437, 594
11.4434, 702
11.4431, -3963
11.4428, 4143
11.4425, -2726
11.4422, -6656
11.4419, -2871
11.4416, 1522
11.4413, -241
11.4410, 55
11.4407, -313
11.4404, -1007
11.4401, -264
11.4398, -1443
11.4395, -5275
11.4392, 4397
11.4389, -3759
11.4386, -4184
11.4382, -2245
11.4379, 1412
11.4376, -653
11.4373, 3183
11.4370, -442
11.4367, -4016
11.4364, 137
11.4361, -4398
11.4358, -2146
11.4355, 699
11.4352, -5051
11.4349, 2087
11.4346, 363
11.4343, 5235
11.4340, 1001
11.4337, 1038
11.4334, -1150
11.4331, 390
11.4327, -1994
11.4324, 791
11.4321, 3585
11.4318, 249
11.4315, -230
11.4312, -8
11.4309, 1182
11.4306, -3522
11.4303, -2990
11.4300, -92
11.4297, 880
11.4294, -3663
11.4291, 3360
11.4288, 5667
11.4285, -1131
11.4282, 1378
11.4279, 1071
11.4276, -3736
11.4272, -531
11.4269, -3931
11.4266, -2247
11.4263, -1850
11.4260, 4401
11.4257, 4532
11.4254, 694
11.4251, 1898
11.4248, 1817
11.4245, -155
11.4242, 2868
11.4239, 843
11.4236, -3216
11.4233, 2348
11.4230, -5883
11.4227, 5287
11.4224, -18
11.4221, -6390
11.4217, 2213
11.4214, -4975
11.4211, 5460
11.4208, -1466
11.4205, -2239
11.4202, 1249
11.4199, 44
11.4196, 5093
11.4193, 6174
11.4190, 2478
11.4187, 7950
11.4184, -4066
11.4181, 1263
11.4178, -1331
11.4175, 866
11.4172, 2897
11.4169, -4096
11.4166, -2493
11.4162, 2243
11.4159, -1696
11.4156, 988
11.4153, -1718
11.4150, -2175
11.4147, -1836
11.4144, -1733
11.4141, -936
11.4138, -472
11.4135, -2391
11.4132, 1345
11.4129, 3612
11.4126, -8541
11.4123, -5620
11.4120, -2569
11.4117, 2638
11.4114, -181
11.4110, -2679
11.4107, -3309
11.4104, 3246
11.4101, 2172
11.4098, -2916
11.4095, 2025
11.4092, 688
11.4089, 3340
11.4086, -2111
11.4083, -6485
11.4080, -2217
11.4077, 4440
11.4074, -3302
11.4071, 2471
11.4068, 321
11.4065, 697
11.4062, 293
11.4059, -440
11.4055, 2309
11.4052, -5953
11.4049, 2469
11.4046, -1413
11.4043, -672
11.4040, -4000
11.4037, -2149
11.4034, -7237
11.4031, 103
11.4028, 3145
11.4025, -5423
11.4022, -1352
11.4019, -2042
11.4016, -5051
11.4013, 140
11.4010, 5719
11.4007, 692
11.4004, -1698
11.4000, -1714
11.3997, 2818
11.3994, 2503
11.3991, -3611
11.3988, -1820
11.3985, 975
11.3982, 3335
11.3979, 547
11.3976, -3422
11.3973, -1748
11.3970, -3566
11.3967, -714
11.3964, -4529
11.3961, 4873
11.3958, -198
11.3955, 2239
11.3952, 584
11.3949, 1871
11.3945, 17
11.3942, -778
11.3939, 1610
11.3936, -1767
11.3933, 4930
11.3930, 180
11.3927, -1117
11.3924, 1054
11.3921, -1590
11.3918, -4814
11.3915, 5562
11.3912, 1069
11.3909, -299
11.3906, -645
11.3903, -6344
11.3900, -5038
11.3897, 2696
11.3894, -1030
11.3890, 4568
11.3887, -4094
11.3884, -4524
11.3881, 5591
11.3878, 764
11.3875, 3379
11.3872, 1372
11.3869, -770
11.3866, -3052
11.3863, 2031
11.3860, -3196
11.3857, -5684
11.3854, -2111
11.3851, -2251
11.3848, 2181
11.3845, -2641
11.3842, 452
11.3839, 451
11.3835, -5226
11.3832, -3770
11.3829, 4301
11.3826, 2369
11.3823, 2022
11.3820, -108
11.3817, 3258
11.3814, -6624
11.3811, 632
11.3808, 590
11.3805, -1528
11.3802, 683
11.3799, -3832
11.3796, -5169
11.3793, 1453
11.3790, 3273
11.3787, 39
11.3784, -3380
11.3780, 141
11.3777, -897
11.3774, -2391
11.3771, -3552
11.3768, -1122
11.3765, 183
11.3762, -3613
11.3759, 591
11.3756, -580
11.3753, -5243
11.3750, 2966
11.3747, 1073
11.3744, -5516
11.3741, -4155
11.3738, 3631
11.3735, -1265
11.3732, -2333
11.3728, 1384
11.3725, 3551
11.3722, -327
11.3719, 8127
11.3716, -4704
11.3713, 2616
11.3710, 6390
11.3707, -4791
11.3704, 7641
11.3701, 207
11.3698, -2969
11.3695, -1884
11.3692, 5119
11.3689, -7632
11.3686, -2180
11.3683, -7948
11.3680, -215
11.3677, -2108
11.3673, -4711
11.3670, -2538
11.3667, 2034
11.3664, -608
11.3661, 752
11.3658, 1169
11.3655, -5840
11.3652, -2513
11.3649, -477
11.3646, -4836
11.3643, 29
11.3640, -3147
11.3637, 1589
11.3634, -2673
11.3631, -1503
11.3628, -4133
11.3625, 724
11.3622, 3416
11.3618, -1659
11.3615, -5499
11.3612, 2653
11.3609, 1682
11.3606, 355
11.3603, 5876
11.3600, -2181
11.3597, -579
11.3594, 4596
11.3591, -2638
11.3588, -1596
11.3585, 2609
11.3582, -2766
11.3579, -290
11.3576, -4361
11.3573, -2585
11.3570, 2394
11.3567, 2444
11.3563, -912
11.3560, -3868
11.3557, -4250
11.3554, -266
11.3551, -1592
11.3548, -9371
11.3545, 885
11.3542, -3088
11.3539, 681
11.3536, -374
11.3533, -2859
11.3530, -696
11.3527, -343
11.3524, -12723
11.3521, 2405
11.3518, -6265
11.3515, -1102
11.3512, -789
11.3508, 673
11.3505, -4215
11.3502, -1242
11.3499, -897
11.3496, 2922
11.3493, -2407
11.3490, -1875
11.3487, 1038
11.3484, 3160
11.3481, 1507
11.3478, -3341
11.3475, -5590
11.3472, 114
11.3469, -3122
11.3466, 2336
11.3463, -2720
11.3460, 284
11.3457, -2454
11.3453, -3581
11.3450, -2080
11.3447, 1725
11.3444, -1974
11.3441, 3555
11.3438, -3387
11.3435, -1377
11.3432, -3123
11.3429, -6092
11.3426, 2710
11.3423, 41
11.3420, -901
11.3417, -5895
11.3414, -3482
11.3411, 95
11.3408, -6409
11.3405, -5868
11.3402, -3757
11.3398, -3525
11.3395, 5174
11.3392, 2657
11.3389, -1379
11.3386, -3099
11.3383, -4771
11.3380, -476
11.3377, -4356
11.3374, -3747
11.3371, 3775
11.3368, 2672
11.3365, 3793
11.3362, -8983
11.3359, 4666
11.3356, 7945
11.3353, -5370
11.3350, 3603
11.3347, -2839
11.3343, -2415
11.3340, 168
11.3337, -1200
11.3334, -2229
11.3331, -5929
11.3328, 892
11.3325, -5984
11.3322, 240
11.3319, -2960
11.3316, -1030
11.3313, 2072
11.3310, 216
11.3307, -2902
11.3304, -3911
11.3301, 2467
11.3298, -102
11.3295, -3695
11.3291, -1041
11.3288, -4684
11.3285, -1586
11.3282, -2796
11.3279, -3380
11.3276, 6599
11.3273, -632
11.3270, -1202
11.3267, -60
11.3264, 3421
11.3261, 3159
11.3258, -6167
11.3255, -4423
11.3252, -4937
11.3249, -457
11.3246, 4277
11.3243, -2531
11.3240, 2123
11.3236, 954
11.3233, -526
11.3230, 2335
11.3227, -3592
11.3224, -2400
11.3221, -1645
11.3218, -4173
11.3215, 1751
11.3212, -3872
11.3209, 9919
11.3206, 681
11.3203, 3791
11.3200, 1255
11.3197, -1010
11.3194, -56
11.3191, -3360
11.3188, 959
11.3185, 3029
11.3181, 5509
11.3178, -4083
11.3175, 2183
11.3172, 2633
11.3169, 1254
11.3166, -5411
11.3163, -606
11.3160, 3983
11.3157, 1232
11.3154, -2430
11.3151, -3703
11.3148, -4001
11.3145, 3209
11.3142, -336
11.3139, -5585
11.3136, -5021
11.3133, 332
11.3130, -2520
11.3126, -2342
11.3123, 1673
11.3120, 2128
11.3117, -3480
11.3114, -1242
11.3111, -488
11.3108, 3630
11.3105, -1524
11.3102, 3341
11.3099, -376
11.3096, -5591
11.3093, 754
11.3090, -1415
11.3087, -4853
11.3084, 3105
11.3081, 3062
11.3078, -1565
11.3075, 3257
11.3071, 644
11.3068, 1062
11.3065, -4881
11.3062, -8369
11.3059, 2667
11.3056, -764
11.3053, 2464
11.3050, 3230
11.3047, 2821
11.3044, -1691
11.3041, 3521
11.3038, 2559
11.3035, 557
11.3032, 3080
11.3029, 1463
11.3026, -2204
11.3023, -2195
11.3020, -4089
11.3016, 3677
11.3013, 3709
11.3010, 211
11.3007, 2647
11.3004, 4441
11.3001, 3325
11.2998, 2121
11.2995, -2522
11.2992, -523
11.2989, -4748
11.2986, -2190
11.2983, 264
11.2980, 1542
11.2977, 2500
11.2974, 4711
11.2971, -1539
11.2968, -524
11.2965, -3563
11.2961, -3130
11.2958, -2513
11.2955, -5270
11.2952, -3278
11.2949, -1653
11.2946, 2384
11.2943, 2299
11.2940, 5583
11.2937, -2749
11.2934, -3484
11.2931, -5744
11.2928, -2922
11.2925, -6243
11.2922, 3046
11.2919, 3454
11.2916, 1322
11.2913, 2358
11.2909, -4341
11.2906, 329
11.2903, -5108
11.2900, 5496
11.2897, -966
11.2894, -1391
11.2891, 1313
11.2888, -3226
11.2885, -5815
11.2882, -826
11.2879, -2813
11.2876, 3510
11.2873, 1349
11.2870, 706
11.2867, -2052
11.2864, -3028
11.2861, 377
11.2858, 3864
11.2854, 1598
11.2851, -3056
11.2848, -4097
11.2845, 798
11.2842, -5917
11.2839, -4835
11.2836, 108
11.2833, 1156
11.2830, 45
11.2827, -4362
11.2824, 22
11.2821, 1969
11.2818, 2651
11.2815, -1078
11.2812, -4264
11.2809, -1291
11.2806, 4355
11.2803, -4511
11.2799, -707
11.2796, 424
11.2793, 296
11.2790, -3240
11.2787, -2541
11.2784, 4268
11.2781, 3038
11.2778, -1338
11.2775, 2342
11.2772, -6319
11.2769, 3069
11.2766, -2648
11.2763, -2687
11.2760, 1026
11.2757, 42
11.2754, 3196
11.2751, -1598
11.2748, 4924
11.2744, -2685
11.2741, 504
11.2738, 2484
11.2735, 2994
11.2732, -2514
11.2729, 2538
11.2726, 2295
11.2723, -3124
11.2720, -1597
11.2717, -5740
11.2714, 2284
11.2711, -3509
11.2708, -2564
11.2705, 2898
11.2702, 3463
11.2699, -2380
11.2696, -1995
11.2693, 1231
11.2689, -955
11.2686, -712
11.2683, -3525
11.2680, -4063
11.2677, -4338
11.2674, -961
11.2671, 1565
11.2668, 482
11.2665, 757
11.2662, -625
11.2659, -504
11.2656, -1333
11.2653, 1477
11.2650, -1366
11.2647, 2142
11.2644, 3822
11.2641, 384
11.2638, 149
11.2634, -4936
11.2631, 195
11.2628, -4091
11.2625, 1097
11.2622, 3744
11.2619, 360
11.2616, -3476
11.2613, 1135
11.2610, -524
11.2607, -954
11.2604, 2873
11.2601, -1493
11.2598, 2951
11.2595, 2537
11.2592, 4306
11.2589, 382
11.2586, -4009
11.2583, 45
11.2579, 1207
11.2576, -5268
11.2573, -2897
11.2570, 3935
11.2567, -2644
11.2564, 67
11.2561, 640
11.2558, 3775
11.2555, 1148
11.2552, -204
11.2549, -395
11.2546, -5669
11.2543, 520
11.2540, -1882
11.2537, -778
11.2534, -1452
11.2531, -2925
11.2527, -1128
11.2524, 807
11.2521, -1109
11.2518, -4108
11.2515, 2793
11.2512, -3456
11.2509, 4429
11.2506, 622
11.2503, -3686
11.2500, 564
11.2497, 5108
11.2494, -1511
11.2491, 8619
11.2488, -4045
11.2485, 2070
11.2482, -3909
11.2479, -3045
11.2476, 232
11.2472, -2815
11.2469, 4309
11.2466, -1786
11.2463, -703
11.2460, 3220
11.2457, -3345
11.2454, 889
11.2451, -3950
11.2448, -3788
11.2445, -552
11.2442, 1600
11.2439, 3298
11.2436, -1044
11.2433, 1512
11.2430, 416
11.2427, 3825
11.2424, -5203
11.2421, 173
11.2417, 3149
11.2414, 3423
11.2411, 567
11.2408, 2831
11.2405, -287
11.2402, 1187
11.2399, 5122
11.2396, 3758
11.2393, -4934
11.2390, -3185
11.2387, 5120
11.2384, 896
11.2381, 6599
11.2378, -3498
11.2375, 231
11.2372, 407
11.2369, 2295
11.2366, 2034
11.2362, -7618
11.2359, 935
11.2356, -5029
11.2353, 5684
11.2350, -3351
11.2347, -2999
11.2344, 4440
11.2341, -4135
11.2338, -4581
11.2335, -329
11.2332, -1521
11.2329, -4477
11.2326, -2790
11.2323, -835
11.2320, 1823
11.2317, 1661
11.2314, -202
11.2311, 1221
11.2307, -1022
11.2304, -3908
11.2301, -103
11.2298, 805
11.2295, 4520
11.2292, 3219
11.2289, 3779
11.2286, -1707
11.2283, 1836
11.2280, 510
11.2277, 4275
11.2274, -328
11.2271, 7595
11.2268, -1148
11.2265, -9019
11.2262, -1882
11.2259, 2039
11.2256, -3996
11.2252, 2875
11.2249, 2086
11.2246, 1561
11.2243, 3206
11.2240, 904
11.2237, 3986
11.2234, -962
11.2231, -1245
11.2228, -1993
11.2225, 945
11.2222, 2103
11.2219, -4088
11.2216, 4931
11.2213, 396
11.2210, 2087
11.2207, -699
11.2204, -1921
11.2201, 1077
11.2197, -5029
11.2194, -1001
11.2191, 907
11.2188, 2970
11.2185, -3885
11.2182, 1145
11.2179, -9097
11.2176, 447
11.2173, -1589
11.2170, -1313
11.2167, -3131
11.2164, 73
11.2161, -1232
11.2158, -2079
11.2155, -6287
11.2152, 2272
11.2149, 4036
11.2145, -1184
11.2142, -1618
11.2139, 2226
11.2136, -706
11.2133, -6673
11.2130, 961
11.2127, -1892
11.2124, -4708
11.2121, 1033
11.2118, -1926
11.2115, -776
11.2112, 1159
11.2109, 1078
11.2106, -3107
11.2103, 311
11.2100, -2237
11.2097, 1991
11.2094, 4775
11.2090, 3948
11.2087, 3656
11.2084, 11310
11.2081, -2384
11.2078, -1160
11.2075, -3756
11.2072, 1427
11.2069, -7479
11.2066, -4240
11.2063, 6625
11.2060, -83
11.2057, -926
11.2054, 2983
11.2051, -3103
11.2048, -2339
11.2045, 7919
11.2042, 1224
11.2039, -4699
11.2035, 395
11.2032, -356
11.2029, 953
11.2026, -3628
11.2023, -4250
11.2020, -6424
11.2017, 2319
11.2014, 1179
11.2011, -1147
11.2008, -2419
11.2005, -313
11.2002, 449
11.1999, -4577
11.1996, -3769
11.1993, -2802
11.1990, 5845
11.1987, 523
11.1984, -2506
11.1980, -1800
11.1977, 7650
11.1974, -1304
11.1971, -2477
11.1968, -1709
11.1965, -1482
11.1962, -3421
11.1959, 104
11.1956, -2325
11.1953, 112
11.1950, -2401
11.1947, 518
11.1944, 2856
11.1941, -4229
11.1938, -1188
11.1935, -3731
11.1932, -4227
11.1929, -2454
11.1925, 805
11.1922, 1348
11.1919, -4426
11.1916, 2738
11.1913, -4575
11.1910, 382
11.1907, 3639
11.1904, 1940
11.1901, 2538
11.1898, -1366
11.1895, 1081
11.1892, 1195
11.1889, 602
11.1886, 5057
11.1883, -2088
11.1880, -3038
11.1877, 3229
11.1874, 2413
11.1870, 38
11.1867, -1681
11.1864, -4347
11.1861, 2749
11.1858, 395
11.1855, -1771
11.1852, 2336
11.1849, 2671
11.1846, -852
11.1843, -4166
11.1840, -1595
11.1837, -1161
11.1834, -3806
11.1831, 832
11.1828, 5151
11.1825, -538
11.1822, -1487
11.1819, 1528
11.1815, 2310
11.1812, 5031
11.1809, -6726
11.1806, 1056
11.1803, -2758
11.1800, 4482
11.1797, 1791
11.1794, -4352
11.1791, -5708
11.1788, -1973
11.1785, 3899
11.1782, -1977
11.1779, 70
