8.4101, -2375
8.4098, -88
8.4095, -1942
8.4091, 2278
8.4088, -1541
8.4085, -5179
8.4082, 1520
8.4079, 1330
8.4076, 1033
8.4073, -467
8.4070, -720
8.4067, 2433
8.4064, -955
8.4061, -243
8.4058, -1680
8.4055, 603
8.4052, -561
8.4049, 5150
8.4046, -1400
8.4043, -1351
8.4040, -1683
8.4036, -280
8.4033, 2606
8.4030, 4147
8.4027, 2834
8.4024, 3424
8.4021, 4080
8.4018, 6545
8.4015, 2134
8.4012, 14694
8.4009, 14604
8.4006, 17726
8.4003, 22588
8.4000, 26142
8.3997, 23399
8.3994, 37981
8.3991, 40632
8.3988, 37319
8.3985, 42394
8.3981, 50238
8.3978, 49472
8.3975, 46244
8.3972, 46781
8.3969, 46962
8.3966, 45270
8.3963, 44697
8.3960, 47171
8.3957, 44169
8.3954, 41675
8.3951, 38531
8.3948, 40412
8.3945, 26155
8.3942, 35282
8.3939, 25224
8.3936, 25000
8.3933, 20436
8.3930, 25323
8.3926, 17118
8.3923, 18087
8.3920, 18522
8.3917, 12913
8.3914, 5057
8.3911, 14657
8.3908, 7998
8.3905, 11942
8.3902, 9636
8.3899, 5815
8.3896, 18061
8.3893, 7574
8.3890, 11037
8.3887, 9734
8.3884, 9441
8.3881, 8245
8.3878, 1730
8.3874, 7731
8.3871, 5970
8.3868, 2610
8.3865, 5830
8.3862, 4170
8.3859, 2811
8.3856, 4233
8.3853, 9091
8.3850, 2700
8.3847, 1911
8.3844, 123
8.3841, 1476
8.3838, 5125
8.3835, -1355
8.3832, 8051
8.3829, 2268
8.3826, -2621
8.3823, 908
8.3819, 234
8.3816, 3110
8.3813, 2423
8.3810, 3545
8.3807, -297
8.3804, 5279
8.3801, 7854
8.3798, 14152
8.3795, 6028
8.3792, 11084
8.3789, 6693
8.3786, 7708
8.3783, 6903
8.3780, 218
8.3777, 12471
8.3774, -2527
8.3771, 5542
8.3768, 6772
8.3764, 2761
8.3761, 4144
8.3758, -710
8.3755, 871
8.3752, 2333
8.3749, -7745
8.3746, 3219
8.3743, 4438
8.3740, 1688
8.3737, 8466
8.3734, 2883
8.3731, 337
8.3728, 10252
8.3725, 12607
8.3722, 25143
8.3719, 23416
8.3716, 33118
8.3713, 48943
8.3709, 65039
8.3706, 92862
8.3703, 115804
8.3700, 129079
8.3697, 144555
8.3694, 142192
8.3691, 138860
8.3688, 115612
8.3685, 95889
8.3682, 76018
8.3679, 63075
8.3676, 53253
8.3673, 50736
8.3670, 45087
8.3667, 36644
8.3664, 33673
8.3661, 33659
8.3658, 27079
8.3654, 28453
8.3651, 25156
8.3648, 19751
8.3645, 22155
8.3642, 19384
8.3639, 16562
8.3636, 14035
8.3633, 15608
8.3630, 17660
8.3627, 13321
8.3624, 12984
8.3621, 12148
8.3618, 20294
8.3615, 16640
8.3612, 11739
8.3609, 13555
8.3606, 10037
8.3603, 10400
8.3599, 5921
8.3596, 15469
8.3593, 15363
8.3590, 10191
8.3587, 3515
8.3584, 10433
8.3581, 7095
8.3578, 7861
8.3575, 12893
8.3572, 7063
8.3569, 8780
8.3566, 6061
8.3563, 3867
8.3560, 7072
8.3557, 4105
8.3554, 1186
8.3551, 5515
8.3548, 7711
8.3544, 8577
8.3541, 4838
8.3538, -700
8.3535, 5457
8.3532, 5532
8.3529, 2509
8.3526, 1774
8.3523, 1383
8.3520, 7962
8.3517, 2702
8.3514, 8749
8.3511, 12841
8.3508, 6705
8.3505, 14455
8.3502, 5123
8.3499, 6408
8.3496, 1432
8.3493, 9660
8.3489, 1900
8.3486, 5359
8.3483, 5768
8.3480, 1865
8.3477, 9156
8.3474, 2161
8.3471, 7517
8.3468, 1943
8.3465, 1166
8.3462, 9293
8.3459, -819
8.3456, 2449
8.3453, 2774
8.3450, 10619
8.3447, 3210
8.3444, 11312
8.3441, 10895
8.3437, 127
8.3434, 2084
8.3431, 10072
8.3428, 2032
8.3425, 7660
8.3422, 5585
8.3419, 11976
8.3416, 3221
8.3413, 9778
8.3410, 2736
8.3407, 6038
8.3404, 6218
8.3401, 9408
8.3398, 9464
8.3395, 2651
8.3392, 5640
8.3389, 7362
8.3386, 481
8.3382, 2989
8.3379, 8352
8.3376, 1379
8.3373, 6406
8.3370, 10773
8.3367, 8733
8.3364, 3500
8.3361, 9601
8.3358, 5649
8.3355, 6780
8.3352, 11851
8.3349, 12514
8.3346, 5915
8.3343, 2779
8.3340, 10811
8.3337, 9509
8.3334, 8222
8.3331, 6257
8.3327, 10447
8.3324, 10998
8.3321, 2152
8.3318, 5951
8.3315, 7721
8.3312, 10483
8.3309, 5674
8.3306, 5125
8.3303, 9155
8.3300, 5674
8.3297, 3918
8.3294, 5173
8.3291, 8254
8.3288, 7908
8.3285, 4485
8.3282, 7927
8.3279, 5070
8.3276, 8555
8.3272, 8584
8.3269, 9056
8.3266, 17012
8.3263, 4774
8.3260, 6852
8.3257, 3652
8.3254, 3802
8.3251, 11327
8.3248, 15552
8.3245, 9167
8.3242, 7532
8.3239, 7963
8.3236, 9887
8.3233, 8313
8.3230, 9529
8.3227, 11497
8.3224, 3708
8.3221, 3598
8.3217, 7476
8.3214, 9213
8.3211, 5882
8.3208, 3252
8.3205, 5160
8.3202, 9883
8.3199, 8279
8.3196, 7506
8.3193, 709
8.3190, 6687
8.3187, 8259
8.3184, 9126
8.3181, 1823
8.3178, 7085
8.3175, 9115
8.3172, 5691
8.3169, 9850
8.3166, 7099
8.3162, 1223
8.3159, 5343
8.3156, 5404
8.3153, 2762
8.3150, 8657
8.3147, -846
8.3144, 11383
8.3141, 9058
8.3138, 4419
8.3135, 1187
8.3132, 10776
8.3129, 6467
8.3126, 8936
8.3123, 7887
8.3120, 9011
8.3117, 13301
8.3114, 13772
8.3111, 12571
8.3107, 5827
8.3104, 16099
8.3101, 11878
8.3098, 8612
8.3095, 6295
8.3092, 7131
8.3089, 7308
8.3086, 16427
8.3083, 12960
8.3080, 23893
8.3077, 27566
8.3074, 26536
8.3071, 22962
8.3068, 22604
8.3065, 21442
8.3062, 24047
8.3059, 22104
8.3055, 23680
8.3052, 23492
8.3049, 24953
8.3046, 24062
8.3043, 33759
8.3040, 26688
8.3037, 18068
8.3034, 25044
8.3031, 20886
8.3028, 16869
8.3025, 19371
8.3022, 13903
8.3019, 10801
8.3016, 14306
8.3013, 14717
8.3010, 20577
8.3007, 14844
8.3004, 15969
8.3000, 9254
8.2997, 14324
8.2994, 12099
8.2991, 18864
8.2988, 10505
8.2985, 13348
8.2982, 15593
8.2979, 22752
8.2976, 20545
8.2973, 21773
8.2970, 31489
8.2967, 31448
8.2964, 25425
8.2961, 29803
8.2958, 40530
8.2955, 39228
8.2952, 39447
8.2949, 46646
8.2945, 47928
8.2942, 48791
8.2939, 44270
8.2936, 37500
8.2933, 39409
8.2930, 31373
8.2927, 31276
8.2924, 33616
8.2921, 24634
8.2918, 30750
8.2915, 27696
8.2912, 23322
8.2909, 25840
8.2906, 26788
8.2903, 19040
8.2900, 23451
8.2897, 19608
8.2894, 14830
8.2890, 16891
8.2887, 20085
8.2884, 16224
8.2881, 15473
8.2878, 21850
8.2875, 17882
8.2872, 23033
8.2869, 14791
8.2866, 20688
8.2863, 21078
8.2860, 19927
8.2857, 16270
8.2854, 26624
8.2851, 14325
8.2848, 20732
8.2845, 22756
8.2842, 18491
8.2839, 16428
8.2835, 17378
8.2832, 14154
8.2829, 18499
8.2826, 11626
8.2823, 9745
8.2820, 10484
8.2817, 8058
8.2814, 14672
8.2811, 5178
8.2808, 8617
8.2805, 14820
8.2802, 8477
8.2799, 10890
8.2796, 10444
8.2793, 12240
8.2790, 10633
8.2787, 17350
8.2784, 19526
8.2780, 19656
8.2777, 31496
8.2774, 46113
8.2771, 60481
8.2768, 91603
8.2765, 109747
8.2762, 137827
8.2759, 143169
8.2756, 130830
8.2753, 112924
8.2750, 95171
8.2747, 68211
8.2744, 60337
8.2741, 42936
8.2738, 37063
8.2735, 37310
8.2732, 32645
8.2729, 25783
8.2725, 31333
8.2722, 23036
8.2719, 15236
8.2716, 21985
8.2713, 18578
8.2710, 16302
8.2707, 17966
8.2704, 18879
8.2701, 14575
8.2698, 13070
8.2695, 15266
8.2692, 18386
8.2689, 15237
8.2686, 14317
8.2683, 19930
8.2680, 13940
8.2677, 16118
8.2673, 25875
8.2670, 22598
8.2667, 28057
8.2664, 29321
8.2661, 43368
8.2658, 33749
8.2655, 30130
8.2652, 34162
8.2649, 28626
8.2646, 26690
8.2643, 22352
8.2640, 18774
8.2637, 20959
8.2634, 14267
8.2631, 13866
8.2628, 13405
8.2625, 14514
8.2622, 7945
8.2618, 10080
8.2615, 14364
8.2612, 9914
8.2609, 7716
8.2606, 4086
8.2603, 6898
8.2600, 7098
8.2597, 14373
8.2594, 10841
8.2591, 9948
8.2588, 13424
8.2585, 13589
8.2582, 18869
8.2579, 9660
8.2576, 8747
8.2573, 2684
8.2570, 10137
8.2567, 4782
8.2563, 11131
8.2560, -2408
8.2557, 10341
8.2554, 11795
8.2551, 1990
8.2548, 4241
8.2545, 5678
8.2542, 10242
8.2539, 4726
8.2536, 5180
8.2533, 2662
8.2530, 5896
8.2527, 1489
8.2524, 9985
8.2521, 4528
8.2518, 5864
8.2515, 2281
8.2512, 5134
8.2508, 7078
8.2505, 9172
8.2502, -1176
8.2499, 5439
8.2496, 33
8.2493, 2764
8.2490, 6154
8.2487, 3172
8.2484, 7606
8.2481, 5084
8.2478, 6491
8.2475, 6527
8.2472, 2137
8.2469, 7277
8.2466, 7392
8.2463, 2368
8.2460, -3219
8.2457, 1357
8.2453, 8304
8.2450, 5243
8.2447, 885
8.2444, 5307
8.2441, -274
8.2438, 8064
8.2435, 4800
8.2432, 1818
8.2429, 945
8.2426, 3494
8.2423, 81
8.2420, 7641
8.2417, 8246
8.2414, 1561
8.2411, 8228
8.2408, 7334
8.2405, 5624
8.2402, 4722
8.2398, -1321
8.2395, 5074
8.2392, 2586
8.2389, 12343
8.2386, 7484
8.2383, 7693
8.2380, 4032
8.2377, -2212
8.2374, 2838
8.2371, 11500
8.2368, 3644
8.2365, 7784
8.2362, 9318
8.2359, 4093
8.2356, 10653
8.2353, 10437
8.2350, 10480
8.2347, 7163
8.2343, 8402
8.2340, 10008
8.2337, 9517
8.2334, 14625
8.2331, 13078
8.2328, 24764
8.2325, 26170
8.2322, 28962
8.2319, 26077
8.2316, 26809
8.2313, 15441
8.2310, 18133
8.2307, 17676
8.2304, 13476
8.2301, 9019
8.2298, 10317
8.2295, 10040
8.2291, 10759
8.2288, 9567
8.2285, 6659
8.2282, 7371
8.2279, 1957
8.2276, 4541
8.2273, 8138
8.2270, 9223
8.2267, 6122
8.2264, 3827
8.2261, 6649
8.2258, 10416
8.2255, 8440
8.2252, 4927
8.2249, -862
8.2246, -3166
8.2243, 2463
8.2240, 3055
8.2236, -3208
8.2233, 6567
8.2230, 6156
8.2227, 4876
8.2224, 8438
8.2221, 6663
8.2218, 1943
8.2215, 4036
8.2212, 6668
8.2209, -3707
8.2206, -1435
8.2203, 4091
8.2200, 4677
8.2197, -348
8.2194, 519
8.2191, -255
8.2188, -914
8.2185, 1887
8.2181, 3648
8.2178, 4043
8.2175, 1840
8.2172, 1600
8.2169, -1744
8.2166, 5258
8.2163, 3737
8.2160, 2196
8.2157, 1815
8.2154, 2857
8.2151, 15036
8.2148, 5738
8.2145, 7419
8.2142, 3622
8.2139, 2322
8.2136, 5658
8.2133, -928
8.2130, -1535
8.2126, 9861
8.2123, 2663
8.2120, 1481
8.2117, 2509
8.2114, 3121
8.2111, 4208
8.2108, -1551
8.2105, 5223
8.2102, 1798
8.2099, -1701
8.2096, 997
8.2093, 6054
8.2090, 1095
8.2087, 5691
8.2084, 6061
8.2081, 2908
8.2078, 48
8.2075, 184
8.2071, 4013
8.2068, 2948
8.2065, 918
8.2062, 2899
8.2059, 2134
8.2056, 4452
8.2053, -138
8.2050, 3608
8.2047, 147
8.2044, -756
8.2041, 141
8.2038, 3516
8.2035, -1481
8.2032, 1868
8.2029, 2570
8.2026, 1558
8.2023, 3719
8.2020, 4977
8.2016, 1646
8.2013, -244
8.2010, 1060
8.2007, 3222
8.2004, 534
8.2001, -2617
8.1998, 2140
8.1995, -5153
8.1992, 1715
8.1989, 436
8.1986, -344
8.1983, 3738
8.1980, -1612
8.1977, 2367
8.1974, -10331
8.1971, -3134
8.1968, 6166
8.1965, -2490
8.1961, -2249
8.1958, 3699
8.1955, -127
8.1952, 230
8.1949, 2851
8.1946, 764
8.1943, 54
8.1940, -6682
8.1937, 875
8.1934, -3784
8.1931, 5035
8.1928, 993
8.1925, -1090
8.1922, 3898
8.1919, -1091
8.1916, -1907
8.1913, 556
8.1909, 4499
8.1906, -403
8.1903, 6938
8.1900, 2442
8.1897, -3727
8.1894, -7225
8.1891, 7338
8.1888, 2385
8.1885, 3062
8.1882, -526
8.1879, 802
8.1876, 1228
8.1873, 703
8.1870, -623
8.1867, 2506
8.1864, 3495
8.1861, 1090
8.1858, 5835
8.1854, -893
8.1851, 2369
8.1848, 2283
8.1845, -2569
8.1842, 2441
8.1839, -172
8.1836, 3500
8.1833, -92
8.1830, -1477
8.1827, 5973
8.1824, 1702
8.1821, 737
8.1818, 3377
8.1815, -602
8.1812, 450
8.1809, -1276
8.1806, -2077
8.1803, -41
8.1799, -875
8.1796, 438
8.1793, 3627
8.1790, -1429
8.1787, 6315
8.1784, -1978
8.1781, -819
8.1778, 8151
8.1775, 3302
8.1772, -1807
8.1769, -2373
8.1766, 452
8.1763, -4375
8.1760, 146
8.1757, 9159
8.1754, -959
8.1751, 7159
8.1748, -4468
8.1744, -2186
8.1741, -332
8.1738, -1244
8.1735, -4479
8.1732, -827
8.1729, -2987
8.1726, -5217
8.1723, -5928
8.1720, -4159
8.1717, -3977
8.1714, -2016
8.1711, -3107
8.1708, -1627
8.1705, 1586
8.1702, 3910
8.1699, -2827
8.1696, 2612
8.1693, -570
8.1689, 1954
8.1686, -147
8.1683, -1818
8.1680, -2418
8.1677, 3540
8.1674, 2140
8.1671, 1367
8.1668, -2053
8.1665, -2334
8.1662, 1352
8.1659, 2773
8.1656, -5543
8.1653, 1277
8.1650, -1465
8.1647, -3863
8.1644, -3355
8.1641, -7407
8.1638, -7223
8.1634, -967
8.1631, 11
8.1628, 2592
8.1625, -199
8.1622, -1004
8.1619, 1258
8.1616, 2053
8.1613, -3574
8.1610, 48
8.1607, 1403
8.1604, 4409
8.1601, -2229
8.1598, -216
8.1595, -3844
8.1592, -3670
8.1589, -801
8.1586, -2332
8.1583, -3916
8.1579, 900
8.1576, -345
8.1573, -1697
8.1570, 167
8.1567, -5267
8.1564, -3106
8.1561, -1790
8.1558, -10252
8.1555, -760
8.1552, 695
8.1549, -4907
8.1546, -3606
8.1543, -5019
8.1540, -8167
8.1537, -2027
8.1534, -2561
8.1531, -2038
8.1528, 692
8.1524, -1832
8.1521, -4491
8.1518, -5325
8.1515, -911
8.1512, 1935
8.1509, -1873
8.1506, -1690
8.1503, -3967
8.1500, -3135
8.1497, 1328
8.1494, 3423
8.1491, -6669
8.1488, 441
8.1485, -4338
8.1482, 3786
8.1479, -5372
8.1476, -991
8.1472, 1136
8.1469, -2709
8.1466, -3299
8.1463, -1951
8.1460, -225
8.1457, 2976
8.1454, -3578
8.1451, -1524
8.1448, -4746
8.1445, -4563
8.1442, -1218
8.1439, -1408
8.1436, -3912
8.1433, 64
8.1430, 723
8.1427, -5415
8.1424, -6198
8.1421, -3470
8.1417, -3325
8.1414, -1259
8.1411, 3250
8.1408, -5859
8.1405, -2853
8.1402, -406
8.1399, -2735
8.1396, -1797
8.1393, -1128
8.1390, -4971
8.1387, 1405
8.1384, -1287
8.1381, 2921
8.1378, -932
8.1375, -1557
8.1372, -525
8.1369, -1792
8.1366, -801
8.1362, -1887
8.1359, -6118
8.1356, -2622
8.1353, -1088
8.1350, -4737
8.1347, -9214
8.1344, -929
8.1341, -8897
8.1338, -2308
8.1335, -5100
8.1332, 930
8.1329, -2612
8.1326, -2083
8.1323, -5464
8.1320, -2611
8.1317, 2281
8.1314, 1133
8.1311, -4549
8.1307, -2242
8.1304, -4147
8.1301, 454
8.1298, -2733
8.1295, -514
8.1292, -2360
8.1289, 2305
8.1286, 1139
8.1283, -266
8.1280, -5540
8.1277, -8076
8.1274, -5566
8.1271, -1440
8.1268, -602
8.1265, 246
8.1262, -5929
8.1259, -4524
8.1256, 1361
8.1252, -2723
8.1249, -2327
8.1246, 304
8.1243, -2432
8.1240, -2233
8.1237, 1071
8.1234, -2164
8.1231, -4092
8.1228, 1023
8.1225, -402
8.1222, -231
8.1219, 562
8.1216, -3362
8.1213, -2135
8.1210, 1425
8.1207, -2968
8.1204, -2095
8.1201, 2003
8.1197, -1281
8.1194, -2195
8.1191, -5673
8.1188, -540
8.1185, -1351
8.1182, 1739
8.1179, -65
8.1176, 4166
8.1173, 2012
8.1170, -2179
8.1167, 6852
8.1164, 1915
8.1161, -1721
8.1158, 8510
8.1155, 2351
8.1152, 5049
8.1149, 6174
8.1146, 4226
8.1142, -996
8.1139, 6054
8.1136, 6054
8.1133, 6406
8.1130, 14460
8.1127, 16294
8.1124, 13219
8.1121, 14052
8.1118, 19070
8.1115, 14654
8.1112, 11593
8.1109, 6594
8.1106, 12648
8.1103, 11921
8.1100, 2939
8.1097, 3397
8.1094, 1613
8.1090, 1686
8.1087, 5544
8.1084, 2599
8.1081, 6485
8.1078, -1247
8.1075, 5886
8.1072, -2518
8.1069, 5140
8.1066, 5032
8.1063, 4411
8.1060, 359
8.1057, 702
8.1054, 3181
8.1051, 2241
8.1048, 3035
8.1045, 3379
8.1042, 5153
8.1039, 6891
8.1035, 10160
8.1032, 14175
8.1029, 7997
8.1026, 13841
8.1023, 15665
8.1020, 12288
8.1017, 7813
8.1014, 16871
8.1011, 20451
8.1008, 13273
8.1005, 15231
8.1002, 14585
8.0999, 16280
8.0996, 20895
8.0993, 23587
8.0990, 20354
8.0987, 11800
8.0984, 18060
8.0980, 10558
8.0977, 13405
8.0974, 9190
8.0971, 12456
8.0968, 10492
8.0965, 8300
8.0962, 5368
8.0959, 3952
8.0956, 6579
8.0953, 2769
8.0950, 1007
8.0947, -358
8.0944, 2746
8.0941, 5285
8.0938, 7378
8.0935, 1222
8.0932, 541
8.0929, 1137
8.0925, 1041
8.0922, 4685
8.0919, 2769
8.0916, 5282
8.0913, 4423
8.0910, 8087
8.0907, 3289
8.0904, 758
8.0901, 8149
8.0898, 12418
8.0895, 10563
8.0892, 18920
8.0889, 14851
8.0886, 16328
8.0883, 19154
8.0880, 10459
8.0877, 6814
8.0874, 6909
8.0870, 11627
8.0867, 10795
8.0864, 12921
8.0861, 2831
8.0858, 860
8.0855, 8004
8.0852, 8288
8.0849, 7668
8.0846, -859
8.0843, 2424
8.0840, 6182
8.0837, 3660
8.0834, 5382
8.0831, 6680
8.0828, 2330
8.0825, 1846
8.0822, 4663
8.0819, -1132
8.0815, 2450
8.0812, 1176
8.0809, 2879
8.0806, 716
8.0803, 94
8.0800, -1927
8.0797, 4633
8.0794, 2079
8.0791, 7097
8.0788, 5072
8.0785, -1870
8.0782, -3196
8.0779, -791
8.0776, 2576
8.0773, -2262
8.0770, 2714
8.0767, 6056
8.0764, -15
8.0760, 226
8.0757, 3888
8.0754, 1874
8.0751, 2673
8.0748, -5412
8.0745, 141
8.0742, -6665
8.0739, -803
8.0736, -3542
8.0733, -1787
8.0730, 147
8.0727, 630
8.0724, -4199
8.0721, 1132
8.0718, 387
8.0715, 1851
8.0712, 3312
8.0708, 801
8.0705, 4076
8.0702, 3206
8.0699, 448
8.0696, -4187
8.0693, 3749
8.0690, 592
8.0687, 3074
8.0684, 7056
8.0681, 6031
8.0678, 853
8.0675, -1942
8.0672, 629
8.0669, 4855
8.0666, 6531
8.0663, 5774
8.0660, 5928
8.0657, -1695
8.0653, 347
8.0650, 5078
8.0647, -5720
8.0644, -656
8.0641, -1151
8.0638, 2352
8.0635, -4672
8.0632, -4281
8.0629, -4046
8.0626, 1705
8.0623, -163
8.0620, -4315
8.0617, -3306
8.0614, 2059
8.0611, 63
8.0608, 1465
8.0605, 5215
8.0602, 2323
8.0598, 3209
8.0595, 11671
8.0592, 3737
8.0589, -520
8.0586, 450
8.0583, -4856
8.0580, 3909
8.0577, -472
8.0574, 2010
8.0571, 1370
8.0568, -2205
8.0565, 3628
8.0562, 4210
8.0559, 7639
8.0556, 4929
8.0553, 4109
8.0550, 4065
8.0547, 1928
8.0543, -1745
8.0540, -3730
8.0537, 466
8.0534, 3225
8.0531, -1633
8.0528, -1693
8.0525, -1540
8.0522, -3424
8.0519, 713
8.0516, 880
8.0513, -2876
8.0510, 790
8.0507, 3612
8.0504, 3779
8.0501, -658
8.0498, 417
8.0495, 188
8.0492, -2399
8.0488, 3942
8.0485, -3272
8.0482, -2227
8.0479, 765
8.0476, 5720
8.0473, 4291
8.0470, -6039
8.0467, -2941
8.0464, -2672
8.0461, 954
8.0458, 5008
8.0455, 205
8.0452, 5686
8.0449, 2586
8.0446, -1693
8.0443, 1093
8.0440, -3424
8.0437, -3341
8.0433, 848
8.0430, 3654
8.0427, -448
8.0424, 1653
8.0421, 7855
8.0418, -2696
8.0415, 3868
8.0412, -8188
8.0409, -3791
8.0406, -3275
8.0403, 4140
8.0400, -513
8.0397, 801
8.0394, -3515
8.0391, 2496
8.0388, -1767
8.0385, -2232
8.0382, 616
8.0378, -428
8.0375, -5207
8.0372, -1142
8.0369, -2688
8.0366, -4923
8.0363, 5347
8.0360, 5095
8.0357, 4064
8.0354, -4831
8.0351, 1516
8.0348, -519
8.0345, 3578
8.0342, -2241
8.0339, -60
8.0336, -1562
8.0333, 1329
8.0330, -6292
8.0326, 745
8.0323, -3819
8.0320, -848
8.0317, -4663
8.0314, 5042
8.0311, -3094
8.0308, -3817
8.0305, -3509
8.0302, 96
8.0299, -6237
8.0296, -1836
8.0293, 401
8.0290, 1134
8.0287, -4389
8.0284, 1812
8.0281, 321
8.0278, -3445
8.0275, -1360
8.0271, -1833
8.0268, 432
8.0265, 1499
8.0262, 1041
8.0259, 9815
8.0256, 9483
8.0253, 13075
8.0250, 14412
8.0247, 18661
8.0244, 22603
8.0241, 27067
8.0238, 23589
8.0235, 17380
8.0232, 14504
8.0229, 9921
8.0226, 15386
8.0223, 6444
8.0220, 5519
8.0216, 7649
8.0213, 1167
8.0210, 5095
8.0207, 8832
8.0204, 2924
8.0201, 2736
8.0198, 5193
8.0195, 3377
8.0192, 4702
8.0189, 1895
8.0186, -391
8.0183, 1605
8.0180, -903
8.0177, -2063
8.0174, -1546
8.0171, 1764
8.0168, 3257
8.0165, -1563
8.0161, -3598
8.0158, 1200
8.0155, 1904
8.0152, -4224
8.0149, 4147
8.0146, -4067
8.0143, -3171
8.0140, 702
8.0137, 3294
8.0134, -4439
8.0131, 1906
8.0128, -845
8.0125, -179
8.0122, 2917
8.0119, 6453
8.0116, 1112
8.0113, -3335
8.0110, 2800
8.0106, 470
8.0103, -629
8.0100, -3272
8.0097, -818
8.0094, 679
8.0091, -1643
8.0088, 89
8.0085, 2575
8.0082, 5144
8.0079, 6185
8.0076, -2504
8.0073, 4581
8.0070, 2756
8.0067, -5922
8.0064, -3293
8.0061, 969
8.0058, 3328
8.0055, 1010
8.0051, 120
8.0048, -2256
8.0045, -4360
8.0042, -1387
8.0039, -1697
8.0036, -3632
8.0033, -1549
8.0030, 3223
8.0027, -5171
8.0024, 7575
8.0021, -945
8.0018, -3833
8.0015, 1072
8.0012, 263
8.0009, -2864
8.0006, -95
8.0003, -2184
8.0000, -1109
7.9996, -941
7.9993, -97
7.9990, -4007
7.9987, -7895
7.9984, -2720
7.9981, 2426
7.9978, -1793
7.9975, -4157
7.9972, 1927
7.9969, 681
7.9966, -2697
7.9963, -3634
7.9960, -5777
7.9957, -1278
7.9954, -3402
7.9951, -5294
7.9948, -1402
7.9945, 2607
7.9941, -7096
7.9938, -1727
7.9935, -4349
7.9932, -6122
7.9929, -994
7.9926, -3006
7.9923, -3212
7.9920, -6735
7.9917, -643
7.9914, -3337
7.9911, -9184
7.9908, -3060
7.9905, -693
7.9902, -121
7.9899, 482
7.9896, -953
7.9893, -1325
7.9889, -6950
7.9886, -1051
7.9883, 1410
7.9880, -197
7.9877, -6328
7.9874, -1992
7.9871, -2126
7.9868, 254
7.9865, -4444
7.9862, -6084
7.9859, -233
7.9856, -1351
7.9853, -4441
7.9850, -1129
7.9847, -274
7.9844, 1152
7.9841, -1306
7.9838, -6678
7.9834, 726
7.9831, -4406
7.9828, -1009
7.9825, -2656
7.9822, -1029
7.9819, -4943
7.9816, 2097
7.9813, -3440
7.9810, 2713
7.9807, -6461
7.9804, -5825
7.9801, -1476
7.9798, -7987
7.9795, -4962
7.9792, -8883
7.9789, -4870
7.9786, 3081
7.9783, -16
7.9779, -311
7.9776, -2496
7.9773, -2783
7.9770, -3337
7.9767, 45
7.9764, -8797
7.9761, 1343
7.9758, 521
7.9755, 653
7.9752, 4254
7.9749, -5072
7.9746, -7587
7.9743, -7085
7.9740, 805
7.9737, -6321
7.9734, -929
7.9731, -2537
7.9728, -1732
7.9724, 1127
7.9721, -5351
7.9718, 1994
7.9715, -6286
7.9712, -1433
7.9709, -3644
7.9706, -86
7.9703, -9744
7.9700, -540
7.9697, -6472
7.9694, 3324
7.9691, -5489
7.9688, -4992
7.9685, -12016
7.9682, -812
7.9679, -4653
7.9676, -5722
7.9673, -8044
7.9669, -153
7.9666, -3362
7.9663, -8728
7.9660, -5107
7.9657, -1182
7.9654, -519
7.9651, -4163
7.9648, -677
7.9645, -3868
7.9642, -7980
7.9639, -4340
7.9636, -8801
7.9633, -9777
7.9630, -10640
7.9627, -5805
7.9624, -6109
7.9621, -6188
7.9618, -582
7.9614, 262
7.9611, -4595
7.9608, 482
7.9605, -1913
7.9602, -3220
7.9599, 861
7.9596, -483
7.9593, -5657
7.9590, 324
7.9587, -1939
7.9584, -5699
7.9581, -3270
7.9578, -6559
7.9575, -1144
7.9572, 345
7.9569, -3092
7.9566, -930
7.9563, 3966
7.9559, -2478
7.9556, -2511
7.9553, -2302
7.9550, 109
7.9547, -5413
7.9544, -2990
7.9541, -6939
7.9538, -4918
7.9535, -3157
7.9532, -6967
7.9529, 278
7.9526, -1872
7.9523, -7615
7.9520, 62
7.9517, -3564
7.9514, -4310
7.9511, -4706
7.9507, -3515
7.9504, 866
7.9501, -7195
7.9498, -7458
7.9495, 984
7.9492, 218
7.9489, -6116
7.9486, -10150
7.9483, 1127
7.9480, -2618
7.9477, -6689
7.9474, -2697
7.9471, -4701
7.9468, -2171
7.9465, -4282
7.9462, -855
7.9459, -2756
7.9456, -2903
7.9452, -4613
7.9449, -2336
7.9446, -525
7.9443, -25
7.9440, -4003
7.9437, -1429
7.9434, 2283
7.9431, -2437
7.9428, -1283
7.9425, -10186
7.9422, -2640
7.9419, -1411
7.9416, -1446
7.9413, -7454
7.9410, -10921
7.9407, -1230
7.9404, -3679
7.9401, -7135
7.9397, -4508
7.9394, -2763
7.9391, -685
7.9388, -1641
7.9385, -2887
7.9382, -5514
7.9379, -10045
7.9376, 1369
7.9373, -5467
7.9370, -3451
7.9367, -4785
7.9364, -4588
7.9361, -10163
7.9358, -3154
7.9355, 1779
7.9352, -8039
7.9349, -6681
7.9346, -4169
7.9342, -6997
7.9339, -6101
7.9336, -1813
7.9333, -5125
7.9330, -3082
7.9327, -5570
7.9324, 1114
7.9321, -3951
7.9318, -6335
7.9315, -4486
7.9312, -1195
7.9309, -8431
7.9306, -3627
7.9303, -2340
7.9300, -3256
7.9297, -3924
7.9294, 1475
7.9291, -2477
7.9287, -4419
7.9284, -5932
7.9281, -9760
7.9278, -5714
7.9275, -7345
