12.8747, -2515
12.8744, -3845
12.8741, -9277
12.8738, -8340
12.8735, -5266
12.8732, -5279
12.8729, 5173
12.8726, -1851
12.8723, -2817
12.8720, -7619
12.8717, -4084
12.8714, 2174
12.8711, 271
12.8708, -2328
12.8704, 900
12.8701, -1727
12.8698, -5545
12.8695, -3717
12.8692, -6765
12.8689, -3195
12.8686, -8718
12.8683, 5928
12.8680, -2359
12.8677, 3546
12.8674, -1409
12.8671, -6907
12.8668, -4273
12.8665, 895
12.8662, -7642
12.8659, -4077
12.8656, -5867
12.8653, -1835
12.8649, -1772
12.8646, -6514
12.8643, 1326
12.8640, -4261
12.8637, -733
12.8634, -3574
12.8631, 2194
12.8628, -3693
12.8625, -1140
12.8622, -1272
12.8619, 1454
12.8616, -2100
12.8613, -4036
12.8610, -8693
12.8607, -928
12.8604, 1897
12.8601, 456
12.8598, -2722
12.8594, 3515
12.8591, 3470
12.8588, -3372
12.8585, -2856
12.8582, -5239
12.8579, -3091
12.8576, -298
12.8573, -4147
12.8570, -63
12.8567, -5013
12.8564, -1576
12.8561, -8602
12.8558, -3537
12.8555, 418
12.8552, 374
12.8549, -7978
12.8546, -3173
12.8543, -1708
12.8539, -262
12.8536, 1100
12.8533, -2664
12.8530, 803
12.8527, -237
12.8524, -1512
12.8521, -3208
12.8518, -4252
12.8515, 2126
12.8512, -2325
12.8509, -3506
12.8506, -1691
12.8503, -2196
12.8500, -6048
12.8497, -3492
12.8494, 610
12.8491, 460
12.8487, 1768
12.8484, -6981
12.8481, -3607
12.8478, -1820
12.8475, -577
12.8472, -2985
12.8469, 1611
12.8466, -8373
12.8463, 4472
12.8460, 4793
12.8457, -2231
12.8454, -537
12.8451, -3175
12.8448, -945
12.8445, -2316
12.8442, -108
12.8439, -1000
12.8436, 3912
12.8432, 1663
12.8429, -9161
12.8426, -5131
12.8423, -3904
12.8420, -599
12.8417, -1588
12.8414, -5189
12.8411, -5210
12.8408, -1269
12.8405, -865
12.8402, -1225
12.8399, 770
12.8396, -6126
12.8393, -1955
12.8390, -4325
12.8387, -7543
12.8384, -2930
12.8381, -486
12.8377, -4919
12.8374, -577
12.8371, -6061
12.8368, -21
12.8365, -935
12.8362, -3907
12.8359, -1015
12.8356, -8177
12.8353, -2496
12.8350, 3967
12.8347, -2361
12.8344, -2906
12.8341, -1809
12.8338, 3574
12.8335, -7835
12.8332, -2370
12.8329, 5744
12.8326, -873
12.8322, -4790
12.8319, -1242
12.8316, 845
12.8313, -90
12.8310, -9059
12.8307, -1318
12.8304, 813
12.8301, -6115
12.8298, -3595
12.8295, -5509
12.8292, -7474
12.8289, -3070
12.8286, -3130
12.8283, -928
12.8280, -3283
12.8277, -344
12.8274, -3278
12.8271, 2851
12.8267, -788
12.8264, -2694
12.8261, -648
12.8258, -4224
12.8255, -6136
12.8252, -4344
12.8249, -87
12.8246, -5289
12.8243, 3151
12.8240, -8327
12.8237, -3346
12.8234, 3289
12.8231, 1351
12.8228, 3102
12.8225, -1237
12.8222, -2344
12.8219, -4698
12.8216, -2942
12.8212, -871
12.8209, -2715
12.8206, 1756
12.8203, -4044
12.8200, -2483
12.8197, 2900
12.8194, 1718
12.8191, -5781
12.8188, -8370
12.8185, -3260
12.8182, -5070
12.8179, -1008
12.8176, -7896
12.8173, 857
12.8170, -331
12.8167, -2893
12.8164, -3502
12.8161, -9166
12.8157, -2585
12.8154, -3952
12.8151, -2425
12.8148, -5366
12.8145, -4262
12.8142, -2032
12.8139, -965
12.8136, -4653
12.8133, -4712
12.8130, -5126
12.8127, -6416
12.8124, -3611
12.8121, 1637
12.8118, -4978
12.8115, -4993
12.8112, -5643
12.8109, 1131
12.8105, -3931
12.8102, -6705
12.8099, -2443
12.8096, -2179
12.8093, -847
12.8090, -6735
12.8087, -2773
12.8084, -6382
12.8081, -3937
12.8078, -5297
12.8075, -2407
12.8072, -6530
12.8069, -5616
12.8066, -6050
12.8063, -3110
12.8060, -1637
12.8057, 3014
12.8054, -8352
12.8050, -2107
12.8047, -2664
12.8044, -487
12.8041, 702
12.8038, -1066
12.8035, -2520
12.8032, -3368
12.8029, -5087
12.8026, -3736
12.8023, -4338
12.8020, -5272
12.8017, -1020
12.8014, 616
12.8011, -4498
12.8008, 466
12.8005, -4590
12.8002, -209
12.7999, -3809
12.7995, -2549
12.7992, -691
12.7989, -1801
12.7986, -6016
12.7983, -4212
12.7980, -7904
12.7977, -7275
12.7974, -7988
12.7971, 1759
12.7968, -3303
12.7965, -1281
12.7962, -5154
12.7959, 4203
12.7956, 1494
12.7953, -8974
12.7950, -6885
12.7947, 2262
12.7944, -263
12.7940, -4495
12.7937, -8765
12.7934, -7553
12.7931, -4443
12.7928, -7744
12.7925, -2323
12.7922, -825
12.7919, 215
12.7916, -2865
12.7913, -1646
12.7910, -3060
12.7907, -2742
12.7904, -4428
12.7901, -4714
12.7898, -7709
12.7895, -283
12.7892, -4419
12.7889, -1675
12.7885, -6322
12.7882, -7944
12.7879, -6121
12.7876, -1241
12.7873, -9780
12.7870, -2547
12.7867, -1649
12.7864, -1372
12.7861, -946
12.7858, -1125
12.7855, 515
12.7852, -656
12.7849, -1694
12.7846, -1928
12.7843, -3825
12.7840, -6344
12.7837, -2678
12.7834, -5008
12.7830, -2611
12.7827, -2880
12.7824, -3611
12.7821, 2542
12.7818, -4935
12.7815, -4133
12.7812, -2950
12.7809, -3914
12.7806, -5697
12.7803, 580
12.7800, -2945
12.7797, -2014
12.7794, -3275
12.7791, -5945
12.7788, -8004
12.7785, -1304
12.7782, -7860
12.7779, -277
12.7775, -7465
12.7772, 2753
12.7769, -4184
12.7766, -1542
12.7763, 806
12.7760, 989
12.7757, -2671
12.7754, 716
12.7751, -2055
12.7748, -4211
12.7745, -1541
12.7742, 889
12.7739, 1338
12.7736, -5883
12.7733, -3202
12.7730, -5968
12.7727, 1794
12.7723, -3600
12.7720, -2439
12.7717, 3330
12.7714, -883
12.7711, 217
12.7708, 1675
12.7705, -20
12.7702, -4017
12.7699, -3888
12.7696, -4634
12.7693, -5889
12.7690, -9501
12.7687, -7233
12.7684, -1506
12.7681, -4149
12.7678, -3771
12.7675, 931
12.7672, -3422
12.7668, 2988
12.7665, -8062
12.7662, -2132
12.7659, 2523
12.7656, -616
12.7653, 3212
12.7650, -437
12.7647, -577
12.7644, 681
12.7641, -4692
12.7638, -6304
12.7635, -556
12.7632, -338
12.7629, -209
12.7626, -1707
12.7623, -2131
12.7620, -1960
12.7617, -3517
12.7613, 1928
12.7610, -3784
12.7607, 261
12.7604, 146
12.7601, -10381
12.7598, -3666
12.7595, -5419
12.7592, -4909
12.7589, -7593
12.7586, -1624
12.7583, -4465
12.7580, 1625
12.7577, -668
12.7574, -1646
12.7571, -5918
12.7568, -4957
12.7565, -1948
12.7562, -1629
12.7558, -2906
12.7555, -2616
12.7552, -1819
12.7549, 1499
12.7546, -4429
12.7543, -185
12.7540, -2087
12.7537, -843
12.7534, -7376
12.7531, -1254
12.7528, -7274
12.7525, -4331
12.7522, -4103
12.7519, -3050
12.7516, -4081
12.7513, -741
12.7510, -1153
12.7507, -5001
12.7503, -3732
12.7500, 2601
12.7497, -911
12.7494, -6230
12.7491, -5740
12.7488, 3856
12.7485, -4255
12.7482, -3337
12.7479, 5
12.7476, -5514
12.7473, 842
12.7470, -3949
12.7467, -2938
12.7464, -1358
12.7461, -5350
12.7458, -3830
12.7455, -2236
12.7452, -2237
12.7448, -4750
12.7445, -9048
12.7442, -4553
12.7439, -6822
12.7436, -3744
12.7433, -636
12.7430, -7818
12.7427, -6049
12.7424, -811
12.7421, -5822
12.7418, -2469
12.7415, -5203
12.7412, -696
12.7409, -4209
12.7406, -5411
12.7403, -3063
12.7400, -3904
12.7397, 308
12.7393, -6574
12.7390, -7767
12.7387, -7958
12.7384, -2462
12.7381, -6471
12.7378, -2837
12.7375, -6043
12.7372, -3141
12.7369, -6618
12.7366, 1676
12.7363, -3161
12.7360, -5737
12.7357, 3355
12.7354, -2612
12.7351, -884
12.7348, -2511
12.7345, -4617
12.7341, -1590
12.7338, -8477
12.7335, -4377
12.7332, -1419
12.7329, -8529
12.7326, -3925
12.7323, -2714
12.7320, 1269
12.7317, -6018
12.7314, -5434
12.7311, 974
12.7308, -2719
12.7305, -5152
12.7302, -3705
12.7299, -4971
12.7296, -6769
12.7293, -1080
12.7290, 2004
12.7286, 2441
12.7283, -2476
12.7280, -237
12.7277, 657
12.7274, -2561
12.7271, 4209
12.7268, -2091
12.7265, -4415
12.7262, -1368
12.7259, -2874
12.7256, 1511
12.7253, -3521
12.7250, -4353
12.7247, -4041
12.7244, -1098
12.7241, -4252
12.7238, -6793
12.7235, -6801
12.7231, 41
12.7228, -3384
12.7225, -1891
12.7222, -2086
12.7219, -2164
12.7216, -2435
12.7213, -635
12.7210, -6989
12.7207, -296
12.7204, -3162
12.7201, -976
12.7198, -5565
12.7195, 611
12.7192, -3928
12.7189, -2786
12.7186, -2026
12.7183, -8903
12.7180, -5028
12.7176, -1042
12.7173, 5041
12.7170, 3658
12.7167, -5178
12.7164, -5251
12.7161, -2570
12.7158, -5641
12.7155, -2586
12.7152, 1310
12.7149, 1352
12.7146, -3862
12.7143, -1498
12.7140, 514
12.7137, -2783
12.7134, -4528
12.7131, 131
12.7128, -115
12.7125, -4888
12.7121, -9648
12.7118, -7005
12.7115, -2065
12.7112, -4188
12.7109, -6349
12.7106, -1743
12.7103, -53
12.7100, -1369
12.7097, -3947
12.7094, -6171
12.7091, -2720
12.7088, -2619
12.7085, -761
12.7082, -6503
12.7079, -3616
12.7076, 1011
12.7073, -1842
12.7070, -7890
12.7066, 158
12.7063, 2833
12.7060, -3054
12.7057, -6047
12.7054, -2088
12.7051, -6188
12.7048, -3207
12.7045, -5332
12.7042, -1809
12.7039, 939
12.7036, -1785
12.7033, -2796
12.7030, -4580
12.7027, -166
12.7024, -7618
12.7021, -1046
12.7018, -765
12.7015, -4766
12.7011, -2596
12.7008, -4435
12.7005, -4704
12.7002, -2444
12.6999, -4955
12.6996, -1019
12.6993, 1001
12.6990, -7086
12.6987, -7567
12.6984, -2734
12.6981, -3938
12.6978, -4000
12.6975, -6751
12.6972, -4543
12.6969, 1095
12.6966, -702
12.6963, -3271
12.6960, -1178
12.6956, -1192
12.6953, 3099
12.6950, -1094
12.6947, -3652
12.6944, -2958
12.6941, -7882
12.6938, -4071
12.6935, -2527
12.6932, 1315
12.6929, 3315
12.6926, -3184
12.6923, -6490
12.6920, -2433
12.6917, -1607
12.6914, 949
12.6911, -4200
12.6908, -2920
12.6904, -3244
12.6901, -9867
12.6898, -5473
12.6895, -2028
12.6892, -5245
12.6889, -6442
12.6886, -2292
12.6883, -631
12.6880, -5638
12.6877, -7587
12.6874, 2151
12.6871, -1209
12.6868, -2183
12.6865, -4159
12.6862, -3260
12.6859, -597
12.6856, 2207
12.6853, -3054
12.6849, 541
12.6846, 189
12.6843, 3383
12.6840, -1213
12.6837, -4384
12.6834, -3594
12.6831, -5825
12.6828, -6535
12.6825, -4889
12.6822, -2362
12.6819, 2105
12.6816, -8337
12.6813, -2185
12.6810, -7236
12.6807, -886
12.6804, -5639
12.6801, -874
12.6798, -492
12.6794, 1246
12.6791, -692
12.6788, -250
12.6785, 832
12.6782, -57
12.6779, -5041
12.6776, -7030
12.6773, -657
12.6770, -390
12.6767, -560
12.6764, -1307
12.6761, -5880
12.6758, 428
12.6755, -7558
12.6752, -3193
12.6749, -1079
12.6746, -2336
12.6743, -1219
12.6739, 1225
12.6736, -5617
12.6733, -2549
12.6730, -3536
12.6727, -6910
12.6724, -2529
12.6721, -2103
12.6718, -1454
12.6715, -5846
12.6712, -7298
12.6709, -590
12.6706, -2626
12.6703, 2020
12.6700, -4066
12.6697, -8611
12.6694, -6580
12.6691, -1190
12.6688, -2448
12.6684, -4304
12.6681, -9217
12.6678, -1889
12.6675, 2377
12.6672, -343
12.6669, -4401
12.6666, -1944
12.6663, -3603
12.6660, -3137
12.6657, -5542
12.6654, 466
12.6651, -10455
12.6648, -4407
12.6645, -10463
12.6642, -4929
12.6639, -1757
12.6636, -4598
12.6633, -7483
12.6629, 2919
12.6626, -840
12.6623, -3354
12.6620, -4943
12.6617, -2651
12.6614, -5942
12.6611, -8362
12.6608, 732
12.6605, -2578
12.6602, -6798
12.6599, -6111
12.6596, -6600
12.6593, -5913
12.6590, -4337
12.6587, -1496
12.6584, 1441
12.6581, -4677
12.6578, 876
12.6574, -4497
12.6571, -3588
12.6568, 3492
12.6565, -2459
12.6562, -5502
12.6559, -6127
12.6556, -5979
12.6553, -5509
12.6550, -1879
12.6547, -4972
12.6544, -7566
12.6541, -2928
12.6538, -4836
12.6535, -2175
12.6532, -1922
12.6529, -6661
12.6526, -4903
12.6522, -5230
12.6519, -1761
12.6516, 2921
12.6513, -55
12.6510, -368
12.6507, -4006
12.6504, -464
12.6501, -384
12.6498, -7137
12.6495, 683
12.6492, -3782
12.6489, -1199
12.6486, -3764
12.6483, -10613
12.6480, -11915
12.6477, -5809
12.6474, -8674
12.6471, 1995
12.6467, -8238
12.6464, -3275
12.6461, -472
12.6458, 397
12.6455, -5053
12.6452, -1731
12.6449, -222
12.6446, -6927
12.6443, -6278
12.6440, -4393
12.6437, -1254
12.6434, -8198
12.6431, -5262
12.6428, -585
12.6425, -1570
12.6422, -2755
12.6419, -3688
12.6416, 1408
12.6412, -526
12.6409, 2172
12.6406, 2206
12.6403, -4813
12.6400, 2056
12.6397, -6465
12.6394, -5322
12.6391, 73
12.6388, -1562
12.6385, -8906
12.6382, -1983
12.6379, -2551
12.6376, -2988
12.6373, -3186
12.6370, -5551
12.6367, -814
12.6364, -7264
12.6361, -4022
12.6357, -1822
12.6354, 914
12.6351, 303
12.6348, -1680
12.6345, -7921
12.6342, -861
12.6339, 2050
12.6336, -5941
12.6333, -630
12.6330, 2038
12.6327, -2587
12.6324, -6241
12.6321, 440
12.6318, -276
12.6315, -1046
12.6312, -2045
12.6309, -1187
12.6306, -1550
12.6302, -6337
12.6299, -6120
12.6296, -4306
12.6293, -2507
12.6290, 4936
12.6287, -4067
12.6284, -4324
12.6281, -8453
12.6278, -6132
12.6275, 1518
12.6272, -6972
12.6269, -5036
12.6266, -3675
12.6263, -4880
12.6260, -6840
12.6257, -2004
12.6254, -6290
12.6251, -7261
12.6247, 220
12.6244, -1869
12.6241, -3276
12.6238, -7435
12.6235, 3201
12.6232, -1
12.6229, -5313
12.6226, 1218
12.6223, -1255
12.6220, -4796
12.6217, -3412
12.6214, -120
12.6211, -4247
12.6208, 3856
12.6205, -578
12.6202, -1513
12.6199, -1685
12.6196, -1611
12.6192, -1525
12.6189, -2572
12.6186, -1499
12.6183, -4685
12.6180, -326
12.6177, 2076
12.6174, -3118
12.6171, -4174
12.6168, -174
12.6165, -3101
12.6162, 1460
12.6159, -2494
12.6156, -5285
12.6153, -5180
12.6150, -5702
12.6147, -3581
12.6144, -6461
12.6140, -8794
12.6137, 88
12.6134, -5097
12.6131, -2079
12.6128, 144
12.6125, -8993
12.6122, -224
12.6119, -6249
12.6116, -3126
12.6113, -2702
12.6110, -2053
12.6107, -732
12.6104, -7692
12.6101, -3279
12.6098, 719
12.6095, 3067
12.6092, -4901
12.6089, -4490
12.6085, -4697
12.6082, -2466
12.6079, -2549
12.6076, 2661
12.6073, -7817
12.6070, -4220
12.6067, -3918
12.6064, -3387
12.6061, -4769
12.6058, -8026
12.6055, -2133
12.6052, -3903
12.6049, -5373
12.6046, 2591
12.6043, -1728
12.6040, -1820
12.6037, -10012
12.6034, -5184
12.6030, 3481
12.6027, -5384
12.6024, -4642
12.6021, -2928
12.6018, -4428
12.6015, 3155
12.6012, -1628
12.6009, -5751
12.6006, -3507
12.6003, 792
12.6000, -4080
12.5997, 593
12.5994, -4709
12.5991, -5509
12.5988, -3024
12.5985, -4527
12.5982, -5520
12.5979, -603
12.5975, -2301
12.5972, -192
12.5969, -3769
12.5966, -9503
12.5963, -7590
12.5960, -800
12.5957, -4387
12.5954, -682
12.5951, 681
12.5948, 943
12.5945, -6275
12.5942, -9200
12.5939, -1930
12.5936, -9495
12.5933, -2709
12.5930, -156
12.5927, -5926
12.5924, 702
12.5920, -2329
12.5917, 2014
12.5914, -2265
12.5911, 2892
12.5908, -5687
12.5905, -4776
12.5902, -3408
12.5899, -2635
12.5896, -2206
12.5893, -2449
12.5890, 4719
12.5887, -4000
12.5884, -7810
12.5881, -8168
12.5878, 2555
12.5875, 748
12.5872, -4836
12.5869, -1820
12.5865, -2115
12.5862, 1387
12.5859, 3152
12.5856, 108
12.5853, 5325
12.5850, -3928
12.5847, -3502
12.5844, -3638
12.5841, 6179
12.5838, -132
12.5835, -6691
12.5832, -199
12.5829, -5317
12.5826, 27
12.5823, -1117
12.5820, -2497
12.5817, -3961
12.5814, -599
12.5810, -5553
12.5807, -2272
12.5804, -62
12.5801, 509
12.5798, -896
12.5795, -2127
12.5792, -1873
12.5789, -5386
12.5786, -4793
12.5783, -1260
12.5780, -4962
12.5777, -5911
12.5774, -4421
12.5771, -7009
12.5768, -4438
12.5765, -1663
12.5762, -3982
12.5758, -3442
12.5755, -3021
12.5752, -5277
12.5749, -4050
12.5746, -5470
12.5743, -2100
12.5740, 3472
12.5737, -6531
12.5734, -268
12.5731, -1531
12.5728, -5822
12.5725, 407
12.5722, -949
12.5719, -5665
12.5716, -144
12.5713, -3521
12.5710, -970
12.5707, 4521
12.5703, -9536
12.5700, -3639
12.5697, -716
12.5694, 170
12.5691, -2926
12.5688, -6549
12.5685, -3390
12.5682, -3137
12.5679, -280
12.5676, -6497
12.5673, -1181
12.5670, 843
12.5667, -5737
12.5664, -3533
12.5661, -3933
12.5658, -3888
12.5655, -3794
12.5652, -6364
12.5648, -1499
12.5645, -2992
12.5642, 3259
12.5639, 1791
12.5636, -5689
12.5633, -3671
12.5630, 1190
12.5627, -5759
12.5624, -2940
12.5621, -6476
12.5618, -3260
12.5615, -3656
12.5612, -2811
12.5609, -3234
12.5606, -7867
12.5603, -7439
12.5600, -3584
12.5597, -6190
12.5593, -6356
12.5590, -2812
12.5587, 4541
12.5584, -508
12.5581, -2129
12.5578, 5028
12.5575, 976
12.5572, -4958
12.5569, -5357
12.5566, -6358
12.5563, -1563
12.5560, 1133
12.5557, -7684
12.5554, -5283
12.5551, -3743
12.5548, -3044
12.5545, 30
12.5542, -5714
12.5538, -8850
12.5535, -1215
12.5532, -1422
12.5529, -9702
12.5526, -4973
12.5523, -410
12.5520, -2158
12.5517, -6238
12.5514, -2517
12.5511, -4044
12.5508, -1453
12.5505, -1849
12.5502, -5713
12.5499, -6700
12.5496, 1151
12.5493, -6658
12.5490, -3467
12.5487, -4195
12.5483, -2041
12.5480, -7546
12.5477, 457
12.5474, -3136
12.5471, 992
12.5468, -5913
12.5465, -7139
12.5462, -6495
12.5459, -4232
12.5456, -5128
12.5453, -4362
12.5450, -4378
12.5447, -4599
12.5444, -3032
12.5441, 1871
12.5438, -6287
12.5435, -5302
12.5432, -2736
12.5428, -2568
12.5425, 367
12.5422, 558
12.5419, -653
12.5416, -2947
12.5413, 1498
12.5410, -7008
12.5407, -5052
12.5404, -3859
12.5401, 91
12.5398, -8278
12.5395, -2328
12.5392, -4144
12.5389, -4963
12.5386, -1229
12.5383, -1314
12.5380, -9153
12.5377, 613
12.5373, -2920
12.5370, 4346
12.5367, -7577
12.5364, -13722
12.5361, -7663
12.5358, 412
12.5355, -2977
12.5352, -4983
12.5349, 6316
12.5346, -3241
12.5343, -3344
12.5340, -1182
12.5337, -3868
12.5334, -5061
12.5331, -3545
12.5328, -1823
12.5325, -5605
12.5321, -1010
12.5318, -394
12.5315, -1927
12.5312, -3217
12.5309, 5885
12.5306, -2254
12.5303, -3025
12.5300, 620
12.5297, -1608
12.5294, -1308
12.5291, -6546
12.5288, 741
12.5285, -5144
12.5282, 285
12.5279, -4927
12.5276, 3588
12.5273, -1159
12.5270, -9649
12.5266, -5025
12.5263, -1216
12.5260, -5148
12.5257, -2262
12.5254, -2441
12.5251, -5944
12.5248, -6999
12.5245, -6106
12.5242, -6053
12.5239, -5804
12.5236, -568
12.5233, -545
12.5230, -5858
12.5227, -2736
12.5224, -2175
12.5221, -717
12.5218, -3216
12.5215, -5462
12.5211, 851
12.5208, 936
12.5205, -2421
12.5202, -4952
12.5199, 6852
12.5196, 2055
12.5193, 4269
12.5190, -5546
12.5187, -319
12.5184, -3751
12.5181, -6959
12.5178, -2370
12.5175, -788
12.5172, -8751
12.5169, 1305
12.5166, -5492
12.5163, -3978
12.5160, -5354
12.5156, -9000
12.5153, -2537
12.5150, -4150
12.5147, -2786
12.5144, -7974
12.5141, -635
12.5138, -4800
12.5135, -1696
12.5132, -4552
12.5129, -6128
12.5126, -3982
12.5123, -5952
12.5120, -4455
12.5117, -3557
12.5114, 3582
12.5111, -2159
12.5108, -4640
12.5105, -1525
12.5101, -2076
12.5098, -724
12.5095, -4725
12.5092, -6883
12.5089, -2709
12.5086, -1340
12.5083, -2891
12.5080, -2238
12.5077, -4384
12.5074, 729
12.5071, -3580
12.5068, -3166
12.5065, -595
12.5062, -1003
12.5059, -1079
12.5056, 7518
12.5053, -5398
12.5050, 544
12.5046, -4053
12.5043, -1342
12.5040, -4728
12.5037, 1733
12.5034, -248
12.5031, -217
12.5028, -4186
12.5025, -2910
12.5022, -6470
12.5019, -1111
12.5016, -2094
12.5013, -2399
12.5010, -2571
12.5007, -2116
12.5004, 1176
12.5001, -5494
12.4998, -4817
12.4995, -2964
12.4991, 308
12.4988, -792
12.4985, -8416
12.4982, -5595
12.4979, -6362
12.4976, -1558
12.4973, 483
12.4970, -7171
12.4967, -126
12.4964, -4042
12.4961, -999
12.4958, -5038
12.4955, -1347
12.4952, -2646
12.4949, -6779
12.4946, -2944
12.4943, 2838
12.4939, 64
12.4936, -1686
12.4933, 2147
12.4930, 1618
12.4927, -10757
12.4924, -3814
12.4921, 2788
12.4918, -2716
12.4915, -3902
12.4912, -3950
12.4909, -2777
12.4906, -1062
12.4903, 268
12.4900, -3451
12.4897, 636
12.4894, 636
12.4891, -2367
12.4888, -3098
12.4884, -4740
12.4881, -5163
12.4878, -3113
12.4875, 982
12.4872, -3352
12.4869, -3330
12.4866, -3378
12.4863, -4194
12.4860, -4822
12.4857, 158
12.4854, -6821
12.4851, -5839
12.4848, -4950
12.4845, -1885
12.4842, -6705
12.4839, -1636
12.4836, -7159
12.4833, -8421
12.4829, -1592
12.4826, 185
12.4823, -5348
12.4820, -1468
12.4817, 5741
12.4814, -2963
12.4811, 529
12.4808, -4819
12.4805, -4095
12.4802, -2464
12.4799, -4885
12.4796, -4332
12.4793, -4971
12.4790, -3325
12.4787, -3745
12.4784, -2028
12.4781, -7658
12.4778, 869
12.4774, -5036
12.4771, -2867
12.4768, -5796
12.4765, -5030
12.4762, -144
12.4759, 1764
12.4756, -8033
12.4753, -5836
12.4750, -2672
12.4747, -4723
12.4744, -2582
12.4741, -2708
12.4738, -1672
12.4735, 3462
12.4732, -6508
12.4729, -3563
12.4726, 947
12.4723, -3149
12.4719, 656
12.4716, 1256
12.4713, -3844
12.4710, -5304
12.4707, -8
12.4704, -4366
12.4701, -3809
12.4698, -2594
12.4695, -4386
12.4692, -1859
12.4689, -5819
12.4686, -2571
12.4683, -1345
12.4680, -3793
12.4677, -339
12.4674, -9021
12.4671, -4890
12.4668, 1455
12.4664, -4119
12.4661, -6216
12.4658, -4169
12.4655, -11904
12.4652, -12124
12.4649, 2895
12.4646, 295
12.4643, 1079
12.4640, -9180
12.4637, -1375
12.4634, 3424
12.4631, 191
12.4628, 86
12.4625, -1575
12.4622, -6121
12.4619, -2139
12.4616, -8754
12.4613, -6377
12.4609, -6938
12.4606, 211
12.4603, -4919
12.4600, -4128
12.4597, -4061
12.4594, -3817
12.4591, -3415
12.4588, 1461
12.4585, -5021
12.4582, -9193
12.4579, -5661
12.4576, -5514
12.4573, -1561
12.4570, -9846
12.4567, -8239
12.4564, -4993
12.4561, -5910
12.4557, 767
12.4554, -842
12.4551, -8966
12.4548, -3488
12.4545, 845
12.4542, 493
12.4539, -4541
12.4536, 3048
12.4533, -2766
12.4530, -1189
12.4527, -5307
12.4524, -348
12.4521, -1144
12.4518, -4911
12.4515, -3576
12.4512, -5258
12.4509, -3241
12.4506, 1714
12.4502, -559
12.4499, -1502
12.4496, -6625
12.4493, -10567
12.4490, -543
12.4487, 3538
12.4484, -1831
12.4481, -8756
12.4478, 597
12.4475, -8669
12.4472, -858
12.4469, -4329
12.4466, -253
12.4463, -8745
12.4460, -1120
12.4457, -7245
12.4454, -2993
12.4451, -2796
12.4447, -4273
12.4444, -744
12.4441, -2553
12.4438, 710
12.4435, -2802
12.4432, -5201
12.4429, -3890
12.4426, -7982
12.4423, -3168
12.4420, -1823
12.4417, -4117
12.4414, -4564
12.4411, 620
12.4408, -2343
12.4405, -4535
12.4402, -3209
12.4399, -9224
12.4396, -4883
12.4392, -5219
12.4389, -2788
12.4386, 369
12.4383, -5333
12.4380, -2533
12.4377, -7214
12.4374, -4389
12.4371, -6007
12.4368, -108
12.4365, -644
12.4362, -8602
12.4359, -5357
12.4356, 2460
12.4353, -5310
12.4350, -6128
12.4347, 620
12.4344, -3958
12.4341, -3060
12.4337, -2305
12.4334, -3664
12.4331, 3190
12.4328, -4620
12.4325, -6137
12.4322, -1876
12.4319, 1617
12.4316, 1205
12.4313, -4956
12.4310, -7007
12.4307, -1906
12.4304, -6444
12.4301, -238
12.4298, 11
12.4295, -9449
12.4292, 702
12.4289, 1918
12.4286, -5832
12.4282, -3144
12.4279, -7089
12.4276, -6848
12.4273, -3943
12.4270, -4748
12.4267, 3500
12.4264, -995
12.4261, -8423
12.4258, -3254
12.4255, -5088
12.4252, -3001
12.4249, -6474
12.4246, -3623
12.4243, -1463
12.4240, -4116
12.4237, -1822
12.4234, -4939
12.4231, 2075
12.4227, -3025
12.4224, -2585
12.4221, -3687
12.4218, -5945
12.4215, -4784
12.4212, -4666
12.4209, -2215
12.4206, -446
12.4203, -3212
12.4200, -2973
12.4197, -2928
12.4194, -2129
12.4191, 913
12.4188, -2234
12.4185, -8247
12.4182, -1644
12.4179, -3560
12.4175, -731
12.4172, -1560
12.4169, -5788
12.4166, -1209
12.4163, -8675
12.4160, -4964
12.4157, -5371
12.4154, -1701
12.4151, -8119
12.4148, 2113
12.4145, -1727
12.4142, -770
12.4139, -9498
12.4136, -6087
12.4133, -1217
12.4130, -7256
12.4127, -3484
12.4124, -10136
12.4120, -8504
12.4117, -713
12.4114, 1685
12.4111, -4528
12.4108, -3499
12.4105, -1570
12.4102, 2382
12.4099, -2388
12.4096, 2271
12.4093, -7195
12.4090, -5345
12.4087, -1923
12.4084, -2661
12.4081, 1026
12.4078, -720
12.4075, -8893
12.4072, -1606
12.4069, -9302
12.4065, -3198
12.4062, -8544
12.4059, -7831
12.4056, -3949
12.4053, -9580
12.4050, -11847
12.4047, -7139
12.4044, -4580
12.4041, -6526
12.4038, 3525
12.4035, -6517
12.4032, -404
12.4029, 1164
12.4026, -5442
12.4023, -6840
12.4020, -3197
12.4017, -6772
12.4014, -6687
12.4010, -1464
12.4007, -3101
12.4004, -7742
12.4001, -5661
12.3998, -9156
12.3995, -3366
12.3992, -1723
12.3989, -6686
12.3986, -4435
12.3983, -4676
12.3980, -33
12.3977, -1270
12.3974, -1364
12.3971, -1528
12.3968, -6138
12.3965, -1180
12.3962, 2294
12.3959, -5862
12.3955, -3051
12.3952, 1439
12.3949, -2271
12.3946, -5649
12.3943, -4340
12.3940, -7373
12.3937, 3111
12.3934, -5513
12.3931, -730
12.3928, 26
12.3925, -1977
12.3922, -1406
12.3919, -200
12.3916, -3930
12.3913, -4747
12.3910, -2440
12.3907, 1502
