8.2213, 111
8.2210, 1523
8.2207, 998
8.2204, 5726
8.2201, 2581
8.2198, 1203
8.2195, 1914
8.2191, 2095
8.2188, 2418
8.2185, 1299
8.2182, 277
8.2179, -562
8.2176, 1358
8.2173, 1058
8.2170, -755
8.2167, 3654
8.2164, 3819
8.2161, 4764
8.2158, 2033
8.2155, 2507
8.2152, 3493
8.2149, 364
8.2146, 779
8.2143, -2105
8.2140, -2059
8.2136, 888
8.2133, -3449
8.2130, 2006
8.2127, 1498
8.2124, 2077
8.2121, 867
8.2118, 1576
8.2115, 720
8.2112, 2558
8.2109, 373
8.2106, -1462
8.2103, -953
8.2100, 3389
8.2097, -954
8.2094, -3525
8.2091, 1570
8.2088, 835
8.2085, -981
8.2081, 1575
8.2078, 3604
8.2075, -1245
8.2072, -66
8.2069, 2306
8.2066, -1740
8.2063, 2540
8.2060, -1400
8.2057, 1837
8.2054, -1512
8.2051, 5945
8.2048, -1904
8.2045, 3788
8.2042, 1950
8.2039, 1832
8.2036, 1472
8.2033, 746
8.2030, 2551
8.2026, 3771
8.2023, -3788
8.2020, 609
8.2017, 933
8.2014, -206
8.2011, 1668
8.2008, 1443
8.2005, 2678
8.2002, -842
8.1999, -1785
8.1996, 1143
8.1993, 734
8.1990, -2162
8.1987, 3332
8.1984, 1498
8.1981, 1248
8.1978, 2673
8.1975, 2484
8.1971, 52
8.1968, 1378
8.1965, 493
8.1962, 2821
8.1959, -1732
8.1956, -1049
8.1953, 1754
8.1950, -1941
8.1947, 542
8.1944, 1647
8.1941, 1600
8.1938, 1468
8.1935, -1258
8.1932, 710
8.1929, -570
8.1926, 645
8.1923, -464
8.1919, 1039
8.1916, 3533
8.1913, -112
8.1910, 3508
8.1907, 68
8.1904, 3946
8.1901, 281
8.1898, 2006
8.1895, 1074
8.1892, 2386
8.1889, -560
8.1886, 1404
8.1883, -1885
8.1880, -459
8.1877, 1600
8.1874, 1518
8.1871, -1136
8.1868, -1139
8.1864, 1236
8.1861, 1514
8.1858, -466
8.1855, 2929
8.1852, 976
8.1849, 1580
8.1846, 936
8.1843, -194
8.1840, 1390
8.1837, 3142
8.1834, 235
8.1831, -2677
8.1828, 1042
8.1825, -1700
8.1822, 1317
8.1819, 1846
8.1816, 694
8.1813, 350
8.1809, 1838
8.1806, 733
8.1803, -2157
8.1800, 590
8.1797, -1352
8.1794, 4137
8.1791, 2589
8.1788, 423
8.1785, 231
8.1782, 2543
8.1779, 256
8.1776, 1492
8.1773, -29
8.1770, -68
8.1767, 1508
8.1764, 763
8.1761, 3660
8.1758, 558
8.1754, -608
8.1751, 2683
8.1748, -2162
8.1745, -1213
8.1742, 459
8.1739, 956
8.1736, -1546
8.1733, 1463
8.1730, 116
8.1727, -160
8.1724, 3108
8.1721, 375
8.1718, -436
8.1715, -941
8.1712, 1679
8.1709, -1027
8.1706, 2287
8.1703, -3753
8.1699, 4119
8.1696, 6417
8.1693, -1889
8.1690, -3028
8.1687, -1444
8.1684, 954
8.1681, -458
8.1678, -1085
8.1675, 3222
8.1672, -77
8.1669, 371
8.1666, -3860
8.1663, -882
8.1660, -1230
8.1657, -1440
8.1654, -1142
8.1651, 1526
8.1648, -223
8.1644, -747
8.1641, 495
8.1638, 3404
8.1635, 491
8.1632, -876
8.1629, -1119
8.1626, -1310
8.1623, 593
8.1620, 1296
8.1617, 4
8.1614, 1602
8.1611, -553
8.1608, 1196
8.1605, -1821
8.1602, -9
8.1599, 1619
8.1596, -104
8.1593, -1112
8.1589, -4272
8.1586, -897
8.1583, 1422
8.1580, -1007
8.1577, 30
8.1574, -1655
8.1571, 1219
8.1568, 1165
8.1565, -2847
8.1562, -2032
8.1559, 1423
8.1556, 1057
8.1553, 3124
8.1550, -1850
8.1547, -1498
8.1544, -1595
8.1541, 1957
8.1537, -1065
8.1534, 1359
8.1531, -1812
8.1528, 1273
8.1525, -36
8.1522, -1343
8.1519, 1099
8.1516, 179
8.1513, -2245
8.1510, -1712
8.1507, -326
8.1504, 979
8.1501, -1245
8.1498, -436
8.1495, 135
8.1492, 637
8.1489, 1055
8.1486, -549
8.1482, 149
8.1479, -154
8.1476, 990
8.1473, -266
8.1470, 487
8.1467, 882
8.1464, -948
8.1461, -1064
8.1458, -2131
8.1455, -1781
8.1452, -397
8.1449, -1438
8.1446, -345
8.1443, -109
8.1440, 591
8.1437, 361
8.1434, -445
8.1431, 193
8.1427, 1944
8.1424, 334
8.1421, 678
8.1418, 1031
8.1415, -403
8.1412, -1437
8.1409, -602
8.1406, 503
8.1403, 40
8.1400, 673
8.1397, -449
8.1394, -361
8.1391, 1425
8.1388, -1036
8.1385, -276
8.1382, -1356
8.1379, 232
8.1376, 2602
8.1372, 92
8.1369, -2555
8.1366, 2019
8.1363, -493
8.1360, 1406
8.1357, 766
8.1354, -887
8.1351, 1069
8.1348, 2026
8.1345, -2267
8.1342, -3436
8.1339, -466
8.1336, -1813
8.1333, 266
8.1330, 597
8.1327, -2040
8.1324, 1230
8.1321, 1380
8.1317, 337
8.1314, 1378
8.1311, 120
8.1308, -1569
8.1305, 1082
8.1302, -3533
8.1299, -1218
8.1296, -1975
8.1293, -1572
8.1290, -192
8.1287, 1260
8.1284, -2857
8.1281, 2349
8.1278, 1083
8.1275, 799
8.1272, -3104
8.1269, -1918
8.1266, 3663
8.1262, -2955
8.1259, -112
8.1256, -1540
8.1253, -930
8.1250, -518
8.1247, 573
8.1244, 650
8.1241, -1824
8.1238, 372
8.1235, -818
8.1232, -756
8.1229, -58
8.1226, 2252
8.1223, 1031
8.1220, 1873
8.1217, 871
8.1214, -124
8.1211, 2318
8.1207, 2101
8.1204, -1093
8.1201, 80
8.1198, -698
8.1195, 1971
8.1192, -1743
8.1189, -808
8.1186, -28
8.1183, 553
8.1180, 388
8.1177, -742
8.1174, 2274
8.1171, 343
8.1168, 1626
8.1165, 360
8.1162, -3057
8.1159, -265
8.1155, 2934
8.1152, 2550
8.1149, 1725
8.1146, -135
8.1143, 2419
8.1140, 1701
8.1137, 3403
8.1134, 4626
8.1131, 1894
8.1128, 7046
8.1125, 2183
8.1122, 5222
8.1119, 4974
8.1116, 5188
8.1113, 8058
8.1110, 5558
8.1107, 5938
8.1104, 4057
8.1100, 4670
8.1097, 6268
8.1094, 1793
8.1091, 3574
8.1088, 1141
8.1085, 1852
8.1082, 2377
8.1079, 146
8.1076, -2
8.1073, -1904
8.1070, 79
8.1067, 462
8.1064, 2786
8.1061, 1984
8.1058, 2093
8.1055, 878
8.1052, 3125
8.1049, 76
8.1045, 1757
8.1042, 2030
8.1039, 3685
8.1036, 1647
8.1033, 6512
8.1030, 3005
8.1027, 5180
8.1024, 5674
8.1021, 6511
8.1018, 4689
8.1015, 8832
8.1012, 9843
8.1009, 8398
8.1006, 7797
8.1003, 7814
8.1000, 6576
8.0997, 9024
8.0994, 9907
8.0990, 4409
8.0987, 9236
8.0984, 7581
8.0981, 10000
8.0978, 8994
8.0975, 9251
8.0972, 6214
8.0969, 4014
8.0966, 3197
8.0963, 4872
8.0960, 5318
8.0957, 2618
8.0954, 1718
8.0951, -330
8.0948, 1801
8.0945, 2633
8.0942, 4007
8.0939, 3083
8.0935, 2624
8.0932, 290
8.0929, 951
8.0926, 3345
8.0923, 541
8.0920, 918
8.0917, 2410
8.0914, 1789
8.0911, 892
8.0908, 3880
8.0905, 2659
8.0902, 2233
8.0899, 6448
8.0896, 4808
8.0893, 4487
8.0890, 5063
8.0887, 8696
8.0884, 6782
8.0880, 7441
8.0877, 7033
8.0874, 3978
8.0871, 4371
8.0868, 2361
8.0865, 6189
8.0862, 6628
8.0859, 5229
8.0856, 3168
8.0853, 1547
8.0850, 2264
8.0847, 845
8.0844, 2064
8.0841, 3847
8.0838, 2006
8.0835, 4371
8.0832, -265
8.0829, -916
8.0825, 1995
8.0822, 4113
8.0819, 3164
8.0816, 2557
8.0813, 1317
8.0810, -33
8.0807, 1028
8.0804, -490
8.0801, 1094
8.0798, 3845
8.0795, 3934
8.0792, -2135
8.0789, -1747
8.0786, 1622
8.0783, 2043
8.0780, -1956
8.0777, 469
8.0773, -993
8.0770, 2614
8.0767, -143
8.0764, 2143
8.0761, -3109
8.0758, 1264
8.0755, 1010
8.0752, 2902
8.0749, 321
8.0746, 596
8.0743, 318
8.0740, 363
8.0737, -1324
8.0734, -870
8.0731, -67
8.0728, 1823
8.0725, -339
8.0722, 469
8.0718, -942
8.0715, 109
8.0712, 2871
8.0709, 782
8.0706, -787
8.0703, 321
8.0700, 551
8.0697, 1218
8.0694, 718
8.0691, -222
8.0688, 273
8.0685, -197
8.0682, 1731
8.0679, 466
8.0676, 2033
8.0673, 2985
8.0670, 959
8.0667, -1619
8.0663, 919
8.0660, -847
8.0657, 43
8.0654, 1054
8.0651, 1023
8.0648, 1152
8.0645, -404
8.0642, 169
8.0639, -1152
8.0636, -1557
8.0633, -9
8.0630, -1494
8.0627, -150
8.0624, 2082
8.0621, -983
8.0618, 1179
8.0615, 1492
8.0612, 1693
8.0608, -339
8.0605, 1813
8.0602, 2516
8.0599, 7474
8.0596, 2035
8.0593, 1653
8.0590, 1779
8.0587, 1408
8.0584, 3168
8.0581, 3608
8.0578, -516
8.0575, 2705
8.0572, -141
8.0569, 676
8.0566, 277
8.0563, -2945
8.0560, 896
8.0557, 927
8.0553, 44
8.0550, 697
8.0547, -1421
8.0544, 1530
8.0541, 2033
8.0538, 247
8.0535, 874
8.0532, -270
8.0529, -5359
8.0526, -607
8.0523, 1202
8.0520, -1017
8.0517, -394
8.0514, 2451
8.0511, 1085
8.0508, -76
8.0505, 911
8.0502, 1628
8.0498, 1397
8.0495, -243
8.0492, 270
8.0489, 909
8.0486, 3692
8.0483, 76
8.0480, 2937
8.0477, -501
8.0474, -1047
8.0471, 519
8.0468, 1698
8.0465, -445
8.0462, 4210
8.0459, 3019
8.0456, 3319
8.0453, 3207
8.0450, 7264
8.0447, -319
8.0443, -1097
8.0440, 1203
8.0437, 1370
8.0434, 298
8.0431, -2785
8.0428, 816
8.0425, 2855
8.0422, -1575
8.0419, -2105
8.0416, 3271
8.0413, -637
8.0410, 2614
8.0407, -1334
8.0404, -240
8.0401, -649
8.0398, 270
8.0395, 681
8.0392, -10
8.0388, 2716
8.0385, 1113
8.0382, -890
8.0379, -358
8.0376, -1124
8.0373, -1252
8.0370, 3069
8.0367, 988
8.0364, 5
8.0361, -2961
8.0358, 1449
8.0355, 1498
8.0352, 435
8.0349, 1
8.0346, 3446
8.0343, -480
8.0340, -35
8.0336, -318
8.0333, 191
8.0330, -1416
8.0327, -563
8.0324, 1956
8.0321, -1065
8.0318, 819
8.0315, -668
8.0312, -137
8.0309, -1979
8.0306, 140
8.0303, -879
8.0300, -556
8.0297, -969
8.0294, 263
8.0291, 1640
8.0288, -835
8.0285, 885
8.0281, -1196
8.0278, 251
8.0275, 623
8.0272, -314
8.0269, 957
8.0266, 487
8.0263, 4140
8.0260, 3119
8.0257, 3883
8.0254, 6358
8.0251, 5615
8.0248, 8954
8.0245, 10037
8.0242, 8545
8.0239, 13502
8.0236, 9037
8.0233, 9784
8.0230, 7471
8.0226, 2689
8.0223, 3227
8.0220, 5919
8.0217, 531
8.0214, 2749
8.0211, -1327
8.0208, 1409
8.0205, 2085
8.0202, 1382
8.0199, 5400
8.0196, 1969
8.0193, 2724
8.0190, -812
8.0187, 3946
8.0184, 1767
8.0181, 1038
8.0178, 1573
8.0175, -1782
8.0171, 406
8.0168, 994
8.0165, -2151
8.0162, 97
8.0159, 1848
8.0156, 3787
8.0153, 1667
8.0150, -926
8.0147, -3677
8.0144, -1186
8.0141, -61
8.0138, 4705
8.0135, 1490
8.0132, 413
8.0129, -3046
8.0126, 803
8.0123, -1519
8.0120, -1469
8.0116, 1474
8.0113, 843
8.0110, -2532
8.0107, 81
8.0104, 1499
8.0101, 1614
8.0098, -1887
8.0095, -1387
8.0092, 269
8.0089, -574
8.0086, 971
8.0083, -149
8.0080, -2253
8.0077, 2003
8.0074, 1687
8.0071, -5
8.0068, 1700
8.0065, -2929
8.0061, -1001
8.0058, -115
8.0055, -802
8.0052, -1296
8.0049, 1014
8.0046, -305
8.0043, -1032
8.0040, -1935
8.0037, 36
8.0034, 331
8.0031, -2786
8.0028, -2670
8.0025, 2403
8.0022, 937
8.0019, -102
8.0016, 137
8.0013, 1694
8.0010, -766
8.0006, 1232
8.0003, -3432
8.0000, 557
7.9997, -792
7.9994, -137
7.9991, -1812
7.9988, 441
7.9985, -4322
7.9982, -599
7.9979, -3357
7.9976, -480
7.9973, 541
7.9970, -1412
7.9967, 3662
7.9964, -15
7.9961, -1771
7.9958, 883
7.9954, -566
7.9951, 1710
7.9948, -1528
7.9945, -2121
7.9942, -2309
7.9939, -2188
7.9936, -1885
7.9933, -1494
7.9930, -991
7.9927, -106
7.9924, 2132
7.9921, -10
7.9918, -412
7.9915, -1776
7.9912, 68
7.9909, 1904
7.9906, 2450
7.9903, -327
7.9899, 707
7.9896, 94
7.9893, -3624
7.9890, -1515
7.9887, 3150
7.9884, 831
7.9881, -34
7.9878, 156
7.9875, -171
7.9872, 1172
7.9869, 1285
7.9866, 316
7.9863, 477
7.9860, 628
7.9857, -1472
7.9854, 2259
7.9851, -4726
7.9848, -3964
7.9844, -1696
7.9841, 1503
7.9838, -866
7.9835, 2318
7.9832, -2759
7.9829, -4935
7.9826, 730
7.9823, -1860
7.9820, 660
7.9817, -482
7.9814, -883
7.9811, -1751
7.9808, -1804
7.9805, 1737
7.9802, -233
7.9799, -3753
7.9796, -445
7.9793, 169
7.9789, -1703
7.9786, -1513
7.9783, -1879
7.9780, -2696
7.9777, -1005
7.9774, -2141
7.9771, 1597
7.9768, 1465
7.9765, -1801
7.9762, -527
7.9759, -2235
7.9756, 461
7.9753, -1356
7.9750, 523
7.9747, -420
7.9744, 70
7.9741, -635
7.9738, -329
7.9734, 180
7.9731, -269
7.9728, 337
7.9725, -1605
7.9722, 196
7.9719, -2681
7.9716, -795
7.9713, 789
7.9710, 134
7.9707, 2779
7.9704, -405
7.9701, -275
7.9698, -3067
7.9695, -2206
7.9692, 116
7.9689, -2597
7.9686, 1706
7.9683, -2149
7.9679, 306
7.9676, -2124
7.9673, -674
7.9670, -2512
7.9667, -257
7.9664, -398
7.9661, 1594
7.9658, 1150
7.9655, 2309
7.9652, -2226
7.9649, -191
7.9646, -717
7.9643, -2697
7.9640, -2126
7.9637, -1978
7.9634, 1381
7.9631, -1245
7.9628, -2286
7.9624, -2266
7.9621, -2048
7.9618, -2830
7.9615, -322
7.9612, 315
7.9609, -2523
7.9606, -2287
7.9603, -1546
7.9600, -2555
7.9597, 431
7.9594, -2936
7.9591, -1043
7.9588, 872
7.9585, -452
7.9582, -2531
7.9579, -1438
7.9576, -877
7.9572, 531
7.9569, -1517
7.9566, -1375
7.9563, -3151
7.9560, 1905
7.9557, -637
7.9554, -431
7.9551, 1254
7.9548, -466
7.9545, -2918
7.9542, -485
7.9539, 283
7.9536, -2899
7.9533, 806
7.9530, -1615
7.9527, -38
7.9524, -1451
7.9521, 377
7.9517, -485
7.9514, -14
7.9511, -659
7.9508, -3371
7.9505, -2551
7.9502, 763
7.9499, -4107
7.9496, -1078
7.9493, -2036
7.9490, -240
7.9487, -1314
7.9484, -1837
7.9481, -1475
7.9478, -3042
7.9475, 254
7.9472, -1190
7.9469, -956
7.9466, 1374
7.9462, -69
7.9459, -4371
7.9456, 227
7.9453, 1891
7.9450, -1439
7.9447, 1800
7.9444, -1005
7.9441, -2012
7.9438, 1337
7.9435, 1752
7.9432, -915
7.9429, -2568
7.9426, -3852
7.9423, -807
7.9420, -1463
7.9417, -2327
7.9414, 192
7.9411, -1822
7.9407, 622
7.9404, -1777
7.9401, -1333
7.9398, 1989
7.9395, -836
7.9392, -926
7.9389, -1670
7.9386, 1351
7.9383, -2645
7.9380, 2309
7.9377, -1055
7.9374, -1702
7.9371, -1031
7.9368, 113
7.9365, -2500
7.9362, -2777
7.9359, -4049
7.9356, -4630
7.9352, -1401
7.9349, -1249
7.9346, -499
7.9343, -2568
7.9340, -1766
7.9337, -2558
7.9334, -4056
7.9331, -1657
7.9328, -436
7.9325, -3139
7.9322, -328
7.9319, 299
7.9316, -2178
7.9313, -3701
7.9310, -2082
7.9307, -2574
7.9304, -3340
7.9301, -1987
7.9297, -1185
7.9294, -2034
7.9291, -4889
7.9288, -2154
7.9285, -885
7.9282, -453
7.9279, -5057
7.9276, -886
7.9273, -1165
7.9270, -2094
7.9267, -3354
7.9264, -3166
7.9261, -2569
7.9258, 306
7.9255, 163
7.9252, 1159
7.9249, -2566
7.9246, -3561
7.9242, 849
7.9239, -1330
7.9236, -1263
7.9233, 736
7.9230, -135
7.9227, -2210
7.9224, -1563
7.9221, -2127
7.9218, 1004
7.9215, -4240
7.9212, 298
7.9209, -1977
7.9206, -2317
7.9203, 121
7.9200, -4057
7.9197, -2740
7.9194, -1617
7.9190, 1396
7.9187, -1979
7.9184, -1081
7.9181, -1775
7.9178, -688
7.9175, -2078
7.9172, -646
7.9169, -3120
7.9166, -4067
7.9163, -1842
7.9160, -1435
7.9157, -2995
7.9154, 64
7.9151, -2635
7.9148, -725
7.9145, -1813
7.9142, 1678
7.9139, -405
7.9135, -1268
7.9132, -2137
7.9129, -1952
7.9126, -446
7.9123, -774
7.9120, -2281
7.9117, 1426
7.9114, 1628
7.9111, 2131
7.9108, 171
7.9105, -1784
7.9102, -4129
7.9099, 727
7.9096, 260
7.9093, -1553
7.9090, 1013
7.9087, -85
7.9084, 553
7.9080, -715
7.9077, -2521
7.9074, -51
7.9071, 570
7.9068, 1677
7.9065, -1215
7.9062, -418
7.9059, -2177
7.9056, -1242
7.9053, -1380
7.9050, -321
7.9047, -1849
7.9044, -2067
7.9041, -2400
7.9038, -2637
7.9035, -1152
7.9032, -1304
7.9029, -1425
7.9025, -469
7.9022, -3011
7.9019, -2992
7.9016, -578
7.9013, 1045
7.9010, 581
7.9007, -1573
7.9004, -2497
7.9001, -4257
7.8998, -1406
7.8995, -2798
7.8992, -484
7.8989, 226
7.8986, 202
7.8983, -2338
7.8980, -4881
7.8977, -191
7.8974, -190
7.8970, 1384
7.8967, -2303
7.8964, -2938
7.8961, -80
7.8958, -3137
7.8955, -2800
7.8952, 33
7.8949, -1346
7.8946, -3402
7.8943, -1161
7.8940, 497
7.8937, 204
7.8934, -922
7.8931, -2376
7.8928, -440
7.8925, -2000
7.8922, -274
7.8919, -2818
7.8915, -2407
7.8912, -2609
7.8909, -147
7.8906, -2934
7.8903, -3567
7.8900, -2955
7.8897, -2709
7.8894, -2429
7.8891, -6201
7.8888, -4408
7.8885, -1744
7.8882, -2373
7.8879, -4692
7.8876, 400
7.8873, -1302
7.8870, 5004
7.8867, 3565
7.8864, 1264
7.8860, 3223
7.8857, 3532
7.8854, 1847
7.8851, 2304
7.8848, 4122
7.8845, 8056
7.8842, 13878
7.8839, 23482
7.8836, 33996
7.8833, 35339
7.8830, 27324
7.8827, 19881
7.8824, 11998
7.8821, 11752
7.8818, 4509
7.8815, 2036
7.8812, 2615
7.8808, 2569
7.8805, -1790
7.8802, 2989
7.8799, 1131
7.8796, 988
7.8793, 1848
7.8790, -1381
7.8787, 1816
7.8784, -205
7.8781, 410
7.8778, -882
7.8775, 739
7.8772, -840
7.8769, 1746
7.8766, -1136
7.8763, 1883
7.8760, -329
7.8757, -138
7.8753, 104
7.8750, 2546
7.8747, 1178
7.8744, 598
7.8741, 1651
7.8738, 4260
7.8735, 1055
7.8732, 3847
7.8729, 1137
7.8726, 2160
7.8723, 3237
7.8720, 7386
7.8717, 7452
7.8714, 8152
7.8711, 11322
7.8708, 16913
7.8705, 26968
7.8702, 30702
7.8698, 37299
7.8695, 30240
7.8692, 23719
7.8689, 14649
7.8686, 6760
7.8683, 4168
7.8680, 5438
7.8677, 3927
7.8674, 4558
7.8671, 2193
7.8668, 1569
7.8665, 5599
7.8662, 4108
7.8659, -501
7.8656, -112
7.8653, 1563
7.8650, 126
7.8647, 69
7.8643, -1727
7.8640, 3154
7.8637, -465
7.8634, -858
7.8631, -3190
7.8628, 2371
7.8625, 1489
7.8622, -2108
7.8619, 2246
7.8616, -948
7.8613, -13
7.8610, -1993
7.8607, 3727
7.8604, -1712
7.8601, 119
7.8598, -972
7.8595, 171
7.8592, 2303
7.8588, 3282
7.8585, -595
7.8582, -2781
7.8579, -2579
7.8576, 364
7.8573, 2387
7.8570, -1707
7.8567, -901
7.8564, -187
7.8561, 781
7.8558, -4316
7.8555, 367
7.8552, 1987
7.8549, 27
7.8546, -1613
7.8543, 184
7.8540, -1037
7.8537, -2616
7.8533, -2868
7.8530, -2637
7.8527, -2360
7.8524, -1934
7.8521, -3868
7.8518, -4003
7.8515, -2000
7.8512, -1217
7.8509, -1827
7.8506, 909
7.8503, 1028
7.8500, 672
7.8497, -944
7.8494, -331
7.8491, -382
7.8488, -918
7.8485, -2999
7.8482, -1012
7.8478, -889
7.8475, -904
7.8472, 100
7.8469, 531
7.8466, 2337
7.8463, -1673
7.8460, 1963
7.8457, -1296
7.8454, -1813
7.8451, -4516
7.8448, -3192
7.8445, -2920
7.8442, 244
7.8439, -1380
7.8436, -66
7.8433, -1038
7.8430, -1907
7.8427, -1431
7.8423, 636
7.8420, -947
7.8417, -4226
7.8414, 343
7.8411, -2855
7.8408, -1666
7.8405, 986
7.8402, -504
7.8399, -1918
7.8396, -561
7.8393, -2434
7.8390, 1245
7.8387, -2632
7.8384, 1094
7.8381, -918
7.8378, -51
7.8375, -3068
7.8371, -2226
7.8368, -1059
7.8365, -2713
7.8362, -1523
7.8359, -1441
7.8356, 1253
7.8353, -725
7.8350, 1444
7.8347, -1586
7.8344, 99
7.8341, -2493
7.8338, -36
7.8335, -2703
7.8332, 461
7.8329, -3378
7.8326, -1681
7.8323, -650
7.8320, 902
7.8316, 200
7.8313, -460
7.8310, -104
7.8307, -2915
7.8304, -832
7.8301, -1759
7.8298, -2563
7.8295, -2443
7.8292, 70
7.8289, -2588
7.8286, -1933
7.8283, 103
7.8280, -812
7.8277, 2023
7.8274, -27
7.8271, -2718
7.8268, -3180
7.8265, -1613
7.8261, -2603
7.8258, -3350
7.8255, -258
7.8252, -2065
7.8249, 988
7.8246, -2081
7.8243, 1533
7.8240, -2083
7.8237, -636
7.8234, -318
7.8231, -3393
7.8228, -1545
7.8225, -1659
7.8222, -2373
7.8219, -2773
7.8216, -825
7.8213, -3346
7.8210, -869
7.8206, -1796
7.8203, 151
7.8200, -417
7.8197, 1103
7.8194, 2117
7.8191, 1579
7.8188, 536
7.8185, -741
7.8182, -283
7.8179, -2007
7.8176, -1943
7.8173, -1497
7.8170, -1013
7.8167, -1018
7.8164, -54
7.8161, -994
7.8158, -2037
7.8155, 505
7.8151, -2133
7.8148, -2696
7.8145, -733
7.8142, -1792
7.8139, -786
7.8136, -446
7.8133, -3089
7.8130, 359
7.8127, -1196
7.8124, -3945
7.8121, -133
7.8118, -1940
7.8115, -1384
7.8112, -2051
7.8109, -3544
7.8106, -536
7.8103, -1176
7.8100, -3277
7.8096, -1598
7.8093, 175
7.8090, -3189
7.8087, 1334
7.8084, 599
7.8081, 1202
7.8078, -129
7.8075, 207
7.8072, -1630
7.8069, -4198
7.8066, -1520
7.8063, 2708
7.8060, -1238
7.8057, 347
7.8054, 1164
7.8051, 5189
7.8048, -346
7.8045, 4447
7.8041, -1282
7.8038, -1784
7.8035, -3539
7.8032, -1655
7.8029, 140
7.8026, -1411
7.8023, -4872
7.8020, -237
7.8017, -2535
7.8014, -3160
7.8011, -2990
7.8008, -2473
7.8005, -1249
7.8002, 1460
7.7999, -419
7.7996, 1450
7.7993, -2628
7.7989, -1887
7.7986, -1767
7.7983, 528
7.7980, 99
7.7977, -1298
7.7974, 1944
7.7971, -292
7.7968, -4761
7.7965, -3849
7.7962, -1073
7.7959, -3556
7.7956, -2467
7.7953, -2086
7.7950, -1123
7.7947, -4295
7.7944, -1906
7.7941, -2519
7.7938, -2447
7.7934, 578
7.7931, -5109
7.7928, -1656
7.7925, -1363
7.7922, -2535
7.7919, -1300
7.7916, -2413
7.7913, 124
7.7910, -2021
7.7907, -4633
7.7904, -2435
7.7901, -6072
7.7898, 1900
7.7895, -4739
7.7892, -2482
7.7889, 226
7.7886, -1840
7.7883, -1471
7.7879, -3122
7.7876, -3076
7.7873, -1086
7.7870, -360
7.7867, -4622
7.7864, -1122
7.7861, -3905
7.7858, -691
7.7855, -744
7.7852, -437
7.7849, 1742
7.7846, -1989
7.7843, -2534
7.7840, -2484
7.7837, -3113
7.7834, -786
7.7831, 1396
7.7828, -1280
7.7824, -1381
7.7821, -3465
7.7818, -2890
7.7815, -1563
7.7812, -1833
7.7809, -2826
7.7806, -1207
7.7803, -1652
7.7800, -4286
7.7797, -2476
7.7794, -3293
7.7791, -4105
7.7788, -3304
7.7785, -2183
7.7782, -244
7.7779, -1580
7.7776, -922
7.7773, -4183
7.7769, -1558
7.7766, -856
7.7763, -2626
7.7760, -2036
7.7757, -2971
7.7754, -900
7.7751, -2837
7.7748, -2281
7.7745, -1360
7.7742, 3888
7.7739, 1449
7.7736, -2193
7.7733, -1682
7.7730, -4282
7.7727, -455
7.7724, -914
7.7721, -3194
7.7718, -2648
7.7714, 46
7.7711, -1245
7.7708, -2676
7.7705, -1306
7.7702, -497
7.7699, -860
7.7696, -886
7.7693, -3240
7.7690, -2780
7.7687, -2708
7.7684, -458
7.7681, -222
7.7678, 334
7.7675, -3722
7.7672, -1898
7.7669, 7
7.7666, -542
7.7663, 593
7.7659, -1578
7.7656, -4002
7.7653, 149
7.7650, -3369
7.7647, -3374
7.7644, -3477
7.7641, -6177
7.7638, -2182
7.7635, -1766
7.7632, -1742
7.7629, -151
7.7626, 669
7.7623, -1828
7.7620, 798
7.7617, -1500
7.7614, -2489
7.7611, -2211
7.7607, -357
7.7604, -1226
7.7601, -3463
7.7598, -1382
7.7595, 1012
7.7592, -2909
7.7589, -2875
7.7586, -5446
7.7583, -4616
7.7580, -1976
7.7577, 480
7.7574, -1147
7.7571, -3220
7.7568, -810
7.7565, -1515
7.7562, -3050
7.7559, -1306
7.7556, -2298
7.7552, -1598
7.7549, -2087
7.7546, -3965
7.7543, -1384
7.7540, -2017
7.7537, -2086
7.7534, 1418
7.7531, -4379
7.7528, -2959
7.7525, 749
7.7522, -2830
7.7519, -1196
7.7516, -3305
7.7513, 1358
7.7510, -618
7.7507, -749
7.7504, 300
7.7501, -1358
7.7497, -2062
7.7494, -2228
7.7491, -470
7.7488, 1096
7.7485, -4656
7.7482, -949
7.7479, -94
7.7476, 477
7.7473, -415
7.7470, 2795
7.7467, 1126
7.7464, 2683
7.7461, 4132
7.7458, 1454
7.7455, 1354
7.7452, 684
7.7449, 2334
7.7446, 3990
7.7442, 3062
7.7439, 2881
7.7436, -1453
7.7433, 757
7.7430, -664
7.7427, -280
7.7424, -3395
7.7421, -3086
7.7418, -2657
7.7415, -4476
7.7412, -257
7.7409, -2188
7.7406, 185
7.7403, -1808
7.7400, -2694
7.7397, -3214
7.7394, -114
7.7391, -682
7.7387, -3097
7.7384, 1745
7.7381, -2650
7.7378, -1763
7.7375, -1711
7.7372, -4746
7.7369, -583
7.7366, -6324
7.7363, -1768
7.7360, -3074
7.7357, -246
7.7354, -2803
7.7351, -1384
7.7348, -2764
7.7345, 2285
7.7342, 160
7.7339, -262
7.7336, 2310
7.7332, -501
7.7329, 2971
7.7326, 4185
7.7323, 1449
7.7320, 5567
7.7317, 2388
7.7314, 733
7.7311, 1643
7.7308, 1592
7.7305, 402
7.7302, -606
7.7299, -537
7.7296, 796
7.7293, -601
7.7290, -3281
7.7287, 10
7.7284, 1283
7.7281, -2167
7.7277, -3329
7.7274, -1115
7.7271, -575
