10.7706, 1900
10.7703, -1283
10.7700, 2106
10.7697, 5023
10.7694, -2552
10.7691, 1921
10.7688, 5041
10.7685, -51
10.7682, 4657
10.7679, 678
10.7676, 2745
10.7673, 5124
10.7670, 3048
10.7667, -2891
10.7663, -1625
10.7660, 8821
10.7657, 1707
10.7654, 2811
10.7651, 4811
10.7648, -481
10.7645, 2597
10.7642, -928
10.7639, 989
10.7636, -1351
10.7633, 2098
10.7630, -9609
10.7627, 7319
10.7624, 4983
10.7621, 3664
10.7618, 3006
10.7615, 6530
10.7612, 5454
10.7608, 1277
10.7605, -3842
10.7602, -290
10.7599, -5705
10.7596, -2773
10.7593, 3945
10.7590, -5917
10.7587, -2238
10.7584, 786
10.7581, -4062
10.7578, -911
10.7575, 4252
10.7572, 960
10.7569, 3678
10.7566, 320
10.7563, 3890
10.7560, -2280
10.7556, -660
10.7553, 551
10.7550, 3928
10.7547, -1417
10.7544, 5571
10.7541, 82
10.7538, 6904
10.7535, 477
10.7532, -3427
10.7529, -2564
10.7526, 1536
10.7523, -3534
10.7520, -156
10.7517, -3462
10.7514, 2507
10.7511, -3543
10.7508, 3849
10.7505, 6943
10.7501, -1369
10.7498, -693
10.7495, -2916
10.7492, 567
10.7489, 1053
10.7486, 2077
10.7483, -1445
10.7480, -703
10.7477, -1009
10.7474, -1944
10.7471, -1219
10.7468, 3251
10.7465, -2245
10.7462, -3916
10.7459, -1240
10.7456, -2452
10.7453, 290
10.7450, 2225
10.7446, -1459
10.7443, -2144
10.7440, -1376
10.7437, 3034
10.7434, 876
10.7431, 1500
10.7428, 4060
10.7425, -5331
10.7422, 297
10.7419, 6690
10.7416, 3208
10.7413, -1540
10.7410, -1763
10.7407, 2623
10.7404, -860
10.7401, 1735
10.7398, 923
10.7395, -1338
10.7391, -855
10.7388, -4018
10.7385, -1770
10.7382, -1603
10.7379, -3280
10.7376, 3132
10.7373, -3212
10.7370, 1388
10.7367, 4179
10.7364, -6961
10.7361, -3146
10.7358, 260
10.7355, 323
10.7352, 1682
10.7349, 2785
10.7346, 2439
10.7343, 804
10.7340, 44
10.7336, -2801
10.7333, 1985
10.7330, 4090
10.7327, -3099
10.7324, -4715
10.7321, -4373
10.7318, 2288
10.7315, 1458
10.7312, -6381
10.7309, -199
10.7306, 2845
10.7303, 3016
10.7300, -4
10.7297, 350
10.7294, 1098
10.7291, 2566
10.7288, 2006
10.7285, -1046
10.7281, 1160
10.7278, -1258
10.7275, -1952
10.7272, -2899
10.7269, 507
10.7266, 5146
10.7263, -902
10.7260, 670
10.7257, -1013
10.7254, 3166
10.7251, 356
10.7248, 5557
10.7245, -5538
10.7242, -597
10.7239, 2379
10.7236, -2495
10.7233, 1954
10.7230, -504
10.7226, 1433
10.7223, -2422
10.7220, 3326
10.7217, -2266
10.7214, -1756
10.7211, 365
10.7208, 2343
10.7205, -1344
10.7202, -1918
10.7199, 1448
10.7196, -2139
10.7193, -1443
10.7190, 119
10.7187, 248
10.7184, 27
10.7181, -5003
10.7178, 8648
10.7174, 2531
10.7171, 737
10.7168, 742
10.7165, 3326
10.7162, 3250
10.7159, -3097
10.7156, -3694
10.7153, 5898
10.7150, -2713
10.7147, 5053
10.7144, -4734
10.7141, 4348
10.7138, 7166
10.7135, 3035
10.7132, 2104
10.7129, -229
10.7126, -3000
10.7123, 10041
10.7119, -1821
10.7116, -1741
10.7113, 467
10.7110, 3028
10.7107, -919
10.7104, -1626
10.7101, 4590
10.7098, 2046
10.7095, -3478
10.7092, 4560
10.7089, 650
10.7086, -2977
10.7083, 3320
10.7080, -531
10.7077, 782
10.7074, -2158
10.7071, -848
10.7068, 8816
10.7064, -1650
10.7061, 1011
10.7058, 4984
10.7055, -1104
10.7052, 1431
10.7049, -4313
10.7046, 8138
10.7043, 1173
10.7040, -1569
10.7037, 4486
10.7034, -3839
10.7031, 1221
10.7028, -4044
10.7025, -3648
10.7022, -49
10.7019, 731
10.7016, -3071
10.7013, 2785
10.7009, 2645
10.7006, -434
10.7003, -3497
10.7000, -1314
10.6997, 24
10.6994, 3773
10.6991, 1311
10.6988, -1491
10.6985, 2455
10.6982, 5374
10.6979, 5358
10.6976, 5390
10.6973, 25
10.6970, 3407
10.6967, 670
10.6964, 1555
10.6961, -1148
10.6958, 2892
10.6954, -6813
10.6951, 8326
10.6948, 39
10.6945, 2305
10.6942, -981
10.6939, 76
10.6936, -1506
10.6933, -9
10.6930, 3301
10.6927, 843
10.6924, 8214
10.6921, 4485
10.6918, 849
10.6915, -4071
10.6912, 614
10.6909, 163
10.6906, 426
10.6903, -4878
10.6899, -2190
10.6896, -47
10.6893, -1077
10.6890, -2196
10.6887, 1203
10.6884, -647
10.6881, -6484
10.6878, 2735
10.6875, 4234
10.6872, 3841
10.6869, -41
10.6866, -1704
10.6863, -5826
10.6860, 1458
10.6857, 8462
10.6854, -1006
10.6851, -256
10.6848, -1005
10.6844, 1427
10.6841, 5002
10.6838, 5262
10.6835, -3774
10.6832, -188
10.6829, -3330
10.6826, 4069
10.6823, -4089
10.6820, -1765
10.6817, 4729
10.6814, -2964
10.6811, 2752
10.6808, 1797
10.6805, 1474
10.6802, -7276
10.6799, -727
10.6796, 3444
10.6792, 2278
10.6789, -152
10.6786, 3136
10.6783, 6070
10.6780, 2793
10.6777, 3586
10.6774, -855
10.6771, 5062
10.6768, -3701
10.6765, 352
10.6762, -3867
10.6759, 1366
10.6756, 4252
10.6753, 5701
10.6750, -1242
10.6747, 3465
10.6744, -3085
10.6741, -3026
10.6737, -2067
10.6734, -2586
10.6731, 2114
10.6728, 7198
10.6725, 1704
10.6722, 3545
10.6719, 3554
10.6716, 1459
10.6713, -3679
10.6710, 7983
10.6707, -1617
10.6704, -733
10.6701, 1316
10.6698, 1313
10.6695, 96
10.6692, 3169
10.6689, -3364
10.6686, -1075
10.6682, 2208
10.6679, -4038
10.6676, 5373
10.6673, 7488
10.6670, 185
10.6667, -1153
10.6664, -4622
10.6661, -894
10.6658, 2636
10.6655, 9399
10.6652, -400
10.6649, 1537
10.6646, -1123
10.6643, -1195
10.6640, -2030
10.6637, 2420
10.6634, 288
10.6631, 3405
10.6627, 2471
10.6624, -572
10.6621, 474
10.6618, -2681
10.6615, -6639
10.6612, 4103
10.6609, 2721
10.6606, 721
10.6603, 5810
10.6600, 3585
10.6597, -3571
10.6594, 981
10.6591, 3805
10.6588, 2930
10.6585, -4543
10.6582, 1891
10.6579, 2005
10.6576, -4667
10.6572, -4564
10.6569, 1402
10.6566, 4028
10.6563, 328
10.6560, 2718
10.6557, -3813
10.6554, 365
10.6551, 1214
10.6548, 1065
10.6545, -3639
10.6542, 4744
10.6539, -1105
10.6536, 5671
10.6533, -1045
10.6530, -171
10.6527, 817
10.6524, 810
10.6521, -985
10.6517, 2608
10.6514, -3358
10.6511, 2045
10.6508, 4577
10.6505, -2214
10.6502, -6501
10.6499, -344
10.6496, -765
10.6493, 1723
10.6490, 2061
10.6487, -277
10.6484, 4880
10.6481, -200
10.6478, -2425
10.6475, 1262
10.6472, -689
10.6469, 379
10.6466, 9855
10.6462, -3445
10.6459, 297
10.6456, 1014
10.6453, -110
10.6450, -2392
10.6447, -1065
10.6444, -854
10.6441, 2943
10.6438, 3281
10.6435, -7219
10.6432, -2870
10.6429, -1359
10.6426, -1979
10.6423, -3493
10.6420, -3105
10.6417, -330
10.6414, -5567
10.6411, -790
10.6407, -582
10.6404, 9353
10.6401, 2205
10.6398, -1151
10.6395, -2564
10.6392, -974
10.6389, 436
10.6386, 7169
10.6383, 42
10.6380, -486
10.6377, 1708
10.6374, -7009
10.6371, -3203
10.6368, 4283
10.6365, 2417
10.6362, 2706
10.6359, -62
10.6355, -2869
10.6352, 2093
10.6349, 161
10.6346, -1975
10.6343, -3583
10.6340, -1897
10.6337, -604
10.6334, 320
10.6331, 4903
10.6328, -1420
10.6325, -446
10.6322, -2866
10.6319, -1453
10.6316, -3063
10.6313, 2359
10.6310, -3716
10.6307, -1441
10.6304, -5611
10.6300, -259
10.6297, -1281
10.6294, 7367
10.6291, 2898
10.6288, -2646
10.6285, 150
10.6282, 1796
10.6279, 2978
10.6276, 1426
10.6273, -1639
10.6270, 1757
10.6267, -1438
10.6264, -2876
10.6261, 585
10.6258, 1888
10.6255, 7344
10.6252, -1271
10.6249, 417
10.6245, -2376
10.6242, 5333
10.6239, 151
10.6236, 3001
10.6233, -3459
10.6230, 727
10.6227, -518
10.6224, 3471
10.6221, 8806
10.6218, 6134
10.6215, -4339
10.6212, 4952
10.6209, 535
10.6206, -1640
10.6203, -2091
10.6200, -1013
10.6197, 9146
10.6194, 2510
10.6190, 727
10.6187, -2699
10.6184, 728
10.6181, 555
10.6178, -670
10.6175, 1316
10.6172, 840
10.6169, 2519
10.6166, -1957
10.6163, -1785
10.6160, 1893
10.6157, 4175
10.6154, 3099
10.6151, -1999
10.6148, 2946
10.6145, -3729
10.6142, 1178
10.6139, 4570
10.6135, 4169
10.6132, -1985
10.6129, 3205
10.6126, 1794
10.6123, -523
10.6120, 3305
10.6117, 3446
10.6114, 3263
10.6111, -6978
10.6108, -2357
10.6105, -240
10.6102, 1332
10.6099, -474
10.6096, 2019
10.6093, 3746
10.6090, -1168
10.6087, 822
10.6084, 1507
10.6080, 9876
10.6077, 467
10.6074, -4885
10.6071, -2870
10.6068, -580
10.6065, -4030
10.6062, 2088
10.6059, 6977
10.6056, 2766
10.6053, -1347
10.6050, 493
10.6047, 3718
10.6044, 754
10.6041, 1313
10.6038, -1939
10.6035, 5735
10.6032, -4396
10.6029, 5765
10.6025, -400
10.6022, -504
10.6019, -2003
10.6016, -2061
10.6013, -4758
10.6010, 3045
10.6007, 8758
10.6004, -2091
10.6001, -2704
10.5998, -1954
10.5995, 8975
10.5992, -1312
10.5989, -2485
10.5986, 56
10.5983, -3111
10.5980, 5251
10.5977, 31
10.5973, -412
10.5970, 3250
10.5967, -1189
10.5964, 1659
10.5961, 2249
10.5958, 7845
10.5955, 3502
10.5952, 85
10.5949, 2233
10.5946, 268
10.5943, 2828
10.5940, -2963
10.5937, -7492
10.5934, 76
10.5931, -2451
10.5928, -837
10.5925, 4448
10.5922, -1891
10.5918, -6348
10.5915, 1408
10.5912, 5534
10.5909, -5075
10.5906, 2826
10.5903, -1907
10.5900, 7486
10.5897, 2870
10.5894, -1421
10.5891, 1310
10.5888, -581
10.5885, 1182
10.5882, 609
10.5879, 982
10.5876, 2026
10.5873, 729
10.5870, 3165
10.5867, -2431
10.5863, 4398
10.5860, -2587
10.5857, 4253
10.5854, 2553
10.5851, 3472
10.5848, 9456
10.5845, 181
10.5842, 265
10.5839, 1463
10.5836, 3598
10.5833, 1112
10.5830, -3218
10.5827, 3416
10.5824, 901
10.5821, -1897
10.5818, -5199
10.5815, -4848
10.5812, -664
10.5808, -1069
10.5805, 1079
10.5802, -2563
10.5799, 1749
10.5796, 244
10.5793, 4910
10.5790, -7316
10.5787, -375
10.5784, 2308
10.5781, -3954
10.5778, -2864
10.5775, 220
10.5772, -2035
10.5769, -2464
10.5766, 1613
10.5763, 2358
10.5760, 4536
10.5757, -4484
10.5753, -2176
10.5750, 277
10.5747, -3723
10.5744, -1282
10.5741, -3488
10.5738, -2780
10.5735, 7873
10.5732, -3894
10.5729, 2997
10.5726, 4094
10.5723, 2640
10.5720, 4120
10.5717, -2039
10.5714, 1585
10.5711, -4762
10.5708, -1534
10.5705, 3439
10.5702, -2335
10.5698, 5295
10.5695, -1814
10.5692, -5955
10.5689, 4043
10.5686, 1514
10.5683, -661
10.5680, -3203
10.5677, -1471
10.5674, 1214
10.5671, -1816
10.5668, 5907
10.5665, 2066
10.5662, -631
10.5659, 3173
10.5656, -980
10.5653, 4880
10.5650, -892
10.5647, 3225
10.5643, 2090
10.5640, -6147
10.5637, -1232
10.5634, 1784
10.5631, 4408
10.5628, 2003
10.5625, -1462
10.5622, -2985
10.5619, 2841
10.5616, -1342
10.5613, -1430
10.5610, -289
10.5607, 3026
10.5604, -2144
10.5601, 2765
10.5598, 1714
10.5595, 2680
10.5591, -3781
10.5588, -140
10.5585, -488
10.5582, 3365
10.5579, 4716
10.5576, 6131
10.5573, 7180
10.5570, 3852
10.5567, -132
10.5564, 964
10.5561, 1337
10.5558, 2867
10.5555, 3063
10.5552, -5697
10.5549, -3793
10.5546, 1937
10.5543, -643
10.5540, -325
10.5536, 206
10.5533, -1250
10.5530, 325
10.5527, 1302
10.5524, -718
10.5521, -2623
10.5518, 4168
10.5515, 3193
10.5512, -4533
10.5509, -1552
10.5506, 2661
10.5503, -5052
10.5500, 2986
10.5497, 295
10.5494, -1909
10.5491, -2011
10.5488, 1976
10.5485, 3109
10.5481, -2764
10.5478, 256
10.5475, -1066
10.5472, 2694
10.5469, -58
10.5466, -4574
10.5463, 2236
10.5460, -3345
10.5457, -1092
10.5454, 2354
10.5451, 112
10.5448, 2403
10.5445, 552
10.5442, 2588
10.5439, 1287
10.5436, 3412
10.5433, -979
10.5430, 1438
10.5426, -2694
10.5423, 3655
10.5420, 3483
10.5417, -2040
10.5414, -776
10.5411, -325
10.5408, -600
10.5405, 1896
10.5402, -3648
10.5399, 6934
10.5396, 3626
10.5393, 989
10.5390, -1655
10.5387, -910
10.5384, 537
10.5381, 2063
10.5378, 354
10.5375, -1109
10.5371, -2320
10.5368, 4032
10.5365, -4035
10.5362, -4372
10.5359, 6736
10.5356, -3674
10.5353, -4671
10.5350, 6571
10.5347, 1793
10.5344, -2223
10.5341, -1030
10.5338, -5095
10.5335, 2913
10.5332, 2844
10.5329, -243
10.5326, 3787
10.5323, -6117
10.5320, -3343
10.5316, -5024
10.5313, -2454
10.5310, 4318
10.5307, -2726
10.5304, -941
10.5301, -2281
10.5298, 1718
10.5295, -3783
10.5292, 8263
10.5289, -1604
10.5286, -746
10.5283, 3375
10.5280, 4576
10.5277, 2120
10.5274, -1654
10.5271, 570
10.5268, -578
10.5265, 1536
10.5261, -7044
10.5258, 2143
10.5255, 8395
10.5252, 1266
10.5249, 12095
10.5246, 444
10.5243, -1202
10.5240, -2333
10.5237, 2396
10.5234, 4734
10.5231, -598
10.5228, 6336
10.5225, 174
10.5222, 6172
10.5219, 472
10.5216, -7477
10.5213, 2529
10.5209, 1843
10.5206, 4935
10.5203, -2474
10.5200, 3547
10.5197, 433
10.5194, 5806
10.5191, -3674
10.5188, 983
10.5185, 2108
10.5182, 573
10.5179, 1769
10.5176, -1088
10.5173, 2896
10.5170, 2803
10.5167, -3212
10.5164, -7767
10.5161, 6490
10.5158, 3646
10.5154, -5000
10.5151, -2203
10.5148, 121
10.5145, 888
10.5142, 93
10.5139, -841
10.5136, 662
10.5133, 1088
10.5130, 5924
10.5127, 5841
10.5124, -1526
10.5121, -1391
10.5118, 81
10.5115, -198
10.5112, 3980
10.5109, 1724
10.5106, 4221
10.5103, 1979
10.5099, -3053
10.5096, 4460
10.5093, 7076
10.5090, -2267
10.5087, -987
10.5084, -2497
10.5081, 3859
10.5078, 1957
10.5075, 2112
10.5072, 518
10.5069, 3734
10.5066, 7385
10.5063, -2056
10.5060, 1181
10.5057, -2164
10.5054, 3946
10.5051, 3355
10.5048, 6082
10.5044, -392
10.5041, 5163
10.5038, 4455
10.5035, 2178
10.5032, 2330
10.5029, -176
10.5026, 531
10.5023, 7
10.5020, 2485
10.5017, -1327
10.5014, 1322
10.5011, 5803
10.5008, 17
10.5005, 2221
10.5002, 961
10.4999, 1794
10.4996, 2190
10.4993, 4814
10.4989, -1986
10.4986, 256
10.4983, 4901
10.4980, 210
10.4977, -737
10.4974, 312
10.4971, 1205
10.4968, 1977
10.4965, 3254
10.4962, 6081
10.4959, 5007
10.4956, -2808
10.4953, -3482
10.4950, 1849
10.4947, 3434
10.4944, -2505
10.4941, 3996
10.4938, 2062
10.4934, -2624
10.4931, 278
10.4928, 3425
10.4925, 2067
10.4922, 4149
10.4919, 3692
10.4916, 1069
10.4913, 1878
10.4910, -95
10.4907, 5746
10.4904, -1274
10.4901, 4295
10.4898, 4524
10.4895, 4694
10.4892, 3267
10.4889, 2652
10.4886, 815
10.4883, 3262
10.4879, 2426
10.4876, 4799
10.4873, 1518
10.4870, 3864
10.4867, -3518
10.4864, 3440
10.4861, 5133
10.4858, -1452
10.4855, 2489
10.4852, 1489
10.4849, 334
10.4846, -2123
10.4843, 1903
10.4840, -719
10.4837, 2448
10.4834, 4237
10.4831, 1172
10.4827, -1375
10.4824, 2269
10.4821, 4864
10.4818, 577
10.4815, 7743
10.4812, 4526
10.4809, 2255
10.4806, 1014
10.4803, -1074
10.4800, 1551
10.4797, 884
10.4794, 503
10.4791, 1787
10.4788, 609
10.4785, -1468
10.4782, -293
10.4779, 2146
10.4776, -1108
10.4772, 3051
10.4769, 1178
10.4766, 651
10.4763, 837
10.4760, 741
10.4757, 3822
10.4754, 3375
10.4751, 3407
10.4748, 7182
10.4745, -3822
10.4742, 6704
10.4739, 5587
10.4736, 2940
10.4733, -2568
10.4730, 2426
10.4727, 5785
10.4724, 1623
10.4721, -425
10.4717, 2069
10.4714, -1005
10.4711, -2329
10.4708, -23
10.4705, -2645
10.4702, 895
10.4699, -477
10.4696, -7238
10.4693, 4856
10.4690, 4104
10.4687, -873
10.4684, 2470
10.4681, 4954
10.4678, 3139
10.4675, 3292
10.4672, 5480
10.4669, 602
10.4666, 1063
10.4662, -2693
10.4659, 8943
10.4656, 2389
10.4653, -177
10.4650, 1849
10.4647, 2306
10.4644, 507
10.4641, -33
10.4638, -6263
10.4635, -1946
10.4632, 2689
10.4629, 1315
10.4626, -4408
10.4623, 5406
10.4620, 6324
10.4617, -813
10.4614, 1930
10.4611, -63
10.4607, -3873
10.4604, -1253
10.4601, 3004
10.4598, 2062
10.4595, 628
10.4592, 1127
10.4589, 3304
10.4586, 2071
10.4583, 133
10.4580, 2060
10.4577, 4871
10.4574, 2474
10.4571, -2087
10.4568, 3013
10.4565, 4916
10.4562, -330
10.4559, 1801
10.4556, -2354
10.4552, -1484
10.4549, -2813
10.4546, 1176
10.4543, -49
10.4540, -3220
10.4537, 1518
10.4534, 559
10.4531, -741
10.4528, 840
10.4525, 2677
10.4522, 6280
10.4519, 3422
10.4516, 206
10.4513, 1676
10.4510, 6425
10.4507, -1490
10.4504, -2138
10.4501, 461
10.4497, 2780
10.4494, 1996
10.4491, 70
10.4488, -282
10.4485, 7324
10.4482, 3087
10.4479, -35
10.4476, 7
10.4473, -4505
10.4470, -1794
10.4467, -7051
10.4464, -1353
10.4461, -7111
10.4458, -2259
10.4455, 524
10.4452, -1094
10.4449, -1590
10.4446, -5952
10.4442, -1237
10.4439, -1133
10.4436, 519
10.4433, -1225
10.4430, -5614
10.4427, 4089
10.4424, 1636
10.4421, -2636
10.4418, 6032
10.4415, 5092
10.4412, -267
10.4409, 4575
10.4406, -2722
10.4403, -392
10.4400, 2839
10.4397, -1875
10.4394, 3623
10.4390, 2650
10.4387, -2448
10.4384, -1801
10.4381, -2902
10.4378, 2388
10.4375, 5384
10.4372, 857
10.4369, 1471
10.4366, -660
10.4363, -3862
10.4360, 758
10.4357, 6254
10.4354, -2712
10.4351, -5998
10.4348, 1764
10.4345, 749
10.4342, -3621
10.4339, -1260
10.4335, 1689
10.4332, -3156
10.4329, 3225
10.4326, 4382
10.4323, -3695
10.4320, 13
10.4317, 3167
10.4314, -751
10.4311, -2634
10.4308, 3268
10.4305, -3138
10.4302, -3053
10.4299, -3643
10.4296, 5184
10.4293, 3500
10.4290, 5762
10.4287, -35
10.4284, 7775
10.4280, 71
10.4277, -2136
10.4274, -1793
10.4271, -755
10.4268, 3066
10.4265, 2910
10.4262, 4754
10.4259, 1679
10.4256, 1793
10.4253, 5125
10.4250, -830
10.4247, 2020
10.4244, -1222
10.4241, -1514
10.4238, 710
10.4235, -1572
10.4232, 1981
10.4229, 2768
10.4225, -1246
10.4222, -1881
10.4219, 10035
10.4216, 4200
10.4213, -2801
10.4210, -5708
10.4207, -1121
10.4204, -3022
10.4201, 9559
10.4198, 2003
10.4195, -948
10.4192, -3839
10.4189, 2318
10.4186, -2015
10.4183, -57
10.4180, 1379
10.4177, 1958
10.4174, 392
10.4170, 6538
10.4167, 2317
10.4164, -1287
10.4161, -5438
10.4158, -1201
10.4155, 2356
10.4152, 327
10.4149, 4436
10.4146, 2809
10.4143, -848
10.4140, 7393
10.4137, 213
10.4134, 1991
10.4131, 806
10.4128, 7683
10.4125, 3555
10.4122, -4928
10.4119, 5334
10.4115, 4467
10.4112, -3769
10.4109, 3178
10.4106, 4554
10.4103, 875
10.4100, 2126
10.4097, -966
10.4094, 3599
10.4091, -4953
10.4088, 1008
10.4085, -1933
10.4082, -5096
10.4079, 3692
10.4076, -170
10.4073, -1615
10.4070, 562
10.4067, 1749
10.4064, 5726
10.4060, 2032
10.4057, 5933
10.4054, -963
10.4051, 1112
10.4048, 4404
10.4045, -2591
10.4042, 9516
10.4039, -2610
10.4036, 1694
10.4033, 1014
10.4030, 5075
10.4027, -826
10.4024, 1274
10.4021, -463
10.4018, -775
10.4015, 426
10.4012, 716
10.4008, 263
10.4005, 4404
10.4002, -9574
10.3999, 3529
10.3996, 534
10.3993, -3213
10.3990, 320
10.3987, -1636
10.3984, 5829
10.3981, 5515
10.3978, 4414
10.3975, -1771
10.3972, -3026
10.3969, -1111
10.3966, 2896
10.3963, -2953
10.3960, 2600
10.3957, 4335
10.3953, -1348
10.3950, 2456
10.3947, 1280
10.3944, 947
10.3941, 5073
10.3938, 2578
10.3935, -3069
10.3932, 2901
10.3929, 1770
10.3926, 274
10.3923, 3078
10.3920, 975
10.3917, 2668
10.3914, 2088
10.3911, -1822
10.3908, 605
10.3905, -171
10.3902, 3010
10.3898, 247
10.3895, -1342
10.3892, 1393
10.3889, 2848
10.3886, 2441
10.3883, 3947
10.3880, 1713
10.3877, 1287
10.3874, 1965
10.3871, 4120
10.3868, -1460
10.3865, 917
10.3862, 1655
10.3859, 1183
10.3856, -554
10.3853, 1076
10.3850, 1434
10.3847, 3496
10.3843, 1183
10.3840, 3446
10.3837, 3010
10.3834, 846
10.3831, 1112
10.3828, -3081
10.3825, 1208
10.3822, 726
10.3819, 684
10.3816, -4424
10.3813, 836
10.3810, 2313
10.3807, -180
10.3804, 5732
10.3801, -2175
10.3798, -4532
10.3795, 3811
10.3792, 2120
10.3788, -1005
10.3785, -835
10.3782, -3000
10.3779, -4358
10.3776, 3446
10.3773, -1769
10.3770, -200
10.3767, 505
10.3764, 1224
10.3761, -418
10.3758, 593
10.3755, 811
10.3752, -1223
10.3749, 2375
10.3746, -955
10.3743, 3586
10.3740, 1996
10.3737, 593
10.3733, -411
10.3730, 1035
10.3727, -1481
10.3724, -5813
10.3721, 4727
10.3718, -1789
10.3715, 780
10.3712, 4714
10.3709, -2006
10.3706, 276
10.3703, 28
10.3700, 4257
10.3697, 588
10.3694, 8201
10.3691, 2591
10.3688, 323
10.3685, -1603
10.3682, 3016
10.3678, 1942
10.3675, 445
10.3672, 5680
10.3669, -2492
10.3666, 5795
10.3663, 2012
10.3660, -3471
10.3657, -1939
10.3654, 9046
10.3651, -144
10.3648, 3188
10.3645, 2800
10.3642, 7410
10.3639, 3148
10.3636, 4995
10.3633, 1296
10.3630, -1100
10.3626, 4306
10.3623, -3474
10.3620, 2332
10.3617, -2949
10.3614, 5244
10.3611, -3340
10.3608, -1411
10.3605, 7449
10.3602, 1572
10.3599, 5119
10.3596, 381
10.3593, 2772
10.3590, -1051
10.3587, 1855
10.3584, 3304
10.3581, 2406
10.3578, -1954
10.3575, 6235
10.3571, -362
10.3568, 508
10.3565, 5702
10.3562, 4782
10.3559, 542
10.3556, -64
10.3553, -3523
10.3550, -253
10.3547, 7290
10.3544, 3380
10.3541, 1775
10.3538, 2225
10.3535, 3851
10.3532, 7040
10.3529, 5840
10.3526, -1748
10.3523, -1901
10.3520, -1588
10.3516, 3583
10.3513, -1760
10.3510, 1117
10.3507, -1116
10.3504, -225
10.3501, 1210
10.3498, 847
10.3495, 8894
10.3492, -1844
10.3489, 3454
10.3486, 1179
10.3483, 6580
10.3480, -124
10.3477, 668
10.3474, 2264
10.3471, -144
10.3468, -1368
10.3465, -5521
10.3461, -5833
10.3458, 0
10.3455, 1786
10.3452, -6679
10.3449, 1264
10.3446, -2028
10.3443, 2791
10.3440, -1420
10.3437, -740
10.3434, -6469
10.3431, 4596
10.3428, 6047
10.3425, 7807
10.3422, 3124
10.3419, 2200
10.3416, 4310
10.3413, 1436
10.3410, -2896
10.3406, -387
10.3403, -186
10.3400, -5314
10.3397, 7865
10.3394, -767
10.3391, 8249
10.3388, -3719
10.3385, 146
10.3382, -529
10.3379, -5773
10.3376, -752
10.3373, -103
10.3370, -462
10.3367, 5127
10.3364, -949
10.3361, -2060
10.3358, 1647
10.3355, -3091
10.3351, -1296
10.3348, -1084
10.3345, -878
10.3342, -3402
10.3339, -3215
10.3336, -6511
10.3333, -112
10.3330, 4757
10.3327, -2442
10.3324, 1494
10.3321, 1851
10.3318, -2352
10.3315, 2138
10.3312, 81
10.3309, 6852
10.3306, -535
10.3303, -1879
10.3300, 1116
10.3296, 3300
10.3293, 2755
10.3290, -2607
10.3287, -4137
10.3284, -2187
10.3281, -9466
10.3278, 1582
10.3275, -128
10.3272, -3484
10.3269, 4038
10.3266, -452
10.3263, -2427
10.3260, -1526
10.3257, 40
10.3254, 1420
10.3251, 4928
10.3248, -3617
10.3244, 614
10.3241, 1742
10.3238, -174
10.3235, 631
10.3232, -1917
10.3229, 5709
10.3226, 464
10.3223, -2649
10.3220, 2756
10.3217, -1301
10.3214, -3160
10.3211, -3330
10.3208, 812
10.3205, -552
10.3202, 3440
10.3199, -3771
10.3196, -144
10.3193, 4365
10.3189, -4738
10.3186, -2050
10.3183, 5498
10.3180, 1281
10.3177, 1264
10.3174, 3512
10.3171, -3222
10.3168, -13
10.3165, 2937
10.3162, 2171
10.3159, 1425
10.3156, 5803
10.3153, 450
10.3150, -4768
10.3147, -4691
10.3144, -1374
10.3141, 6190
10.3138, 379
10.3134, -5006
10.3131, 1602
10.3128, -827
10.3125, 213
10.3122, 7158
10.3119, 777
10.3116, -2289
10.3113, -1271
10.3110, 48
10.3107, 1598
10.3104, -4655
10.3101, 3198
10.3098, -862
10.3095, 3891
10.3092, 3504
10.3089, 2876
10.3086, 870
10.3083, -3181
10.3079, -1278
10.3076, 4808
10.3073, 3744
10.3070, 1308
10.3067, 3563
10.3064, 1707
10.3061, -882
10.3058, 550
10.3055, 1012
10.3052, 6430
10.3049, -2616
10.3046, -4479
10.3043, 5719
10.3040, 2136
10.3037, 6503
10.3034, 2913
10.3031, -1566
10.3028, 792
10.3024, 4882
10.3021, 2793
10.3018, -1704
10.3015, 1934
10.3012, 5087
10.3009, -408
10.3006, -2393
10.3003, 6577
10.3000, -2857
10.2997, -674
10.2994, 5124
10.2991, -3318
10.2988, 8135
10.2985, 1772
10.2982, -1516
10.2979, 4764
10.2976, 805
10.2973, -485
10.2969, -700
10.2966, 3841
10.2963, -5109
10.2960, 2682
10.2957, 140
10.2954, 2429
10.2951, 2815
10.2948, 2639
10.2945, 5377
10.2942, 72
10.2939, 1727
10.2936, 1235
10.2933, 5223
10.2930, -3336
10.2927, 5971
10.2924, -3907
10.2921, 1762
10.2918, 3851
10.2914, 147
10.2911, 238
10.2908, 4356
10.2905, -1894
10.2902, 2361
10.2899, 1940
10.2896, -7630
10.2893, 1293
10.2890, -177
10.2887, 1803
10.2884, 2869
10.2881, 749
10.2878, 2484
10.2875, 2271
10.2872, 5623
10.2869, 233
10.2866, 732
10.2863, 7191
10.2859, 1062
10.2856, 2719
10.2853, 2488
10.2850, 3184
10.2847, 5556
10.2844, 4441
10.2841, -1599
10.2838, -2643
10.2835, 2597
10.2832, -1389
10.2829, 1165
